Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
Q8CIW6	Slc26a6	Solute carrier family 26 member 6	13404.87017	7118.611517	10470.42239	13698.85219	10362.46361	12645.00366	11292.94074	10015.71187
A0A1L1STD6	Inafm2	InaF motif-containing 2	11985.96802	12912.78385	13036.2551	9848.264491	14331.68622	9317.404201	11294.87781	10706.22975
P21956	Mfge8	Lactadherin	14203.71798	9289.615375	10356.89211	10227.15745	10074.97857	9213.550257	11296.37339	8637.29428
Q8CIM8	Ints4	Integrator complex subunit 4	7424.243971	7522.735897	7973.834884	5792.266183	14445.61317	11974.52119	11307.97439	11834.72504
Q62132	Ptprr	Receptor-type tyrosine-protein phosphatase R	6943.737333	6941.998581	8934.16384	6542.967287	8980.920159	10983.1066	11339.28943	7761.911152
Q5Y5T2	Zdhhc18	Palmitoyltransferase ZDHHC18	11672.06261	12406.7708	7615.756966	7111.005444	14173.1947	18258.93499	11359.71383	13523.76913
Q9CYK2	Qpct	Glutaminyl-peptide cyclotransferase	15217.64995	16902.103	18204.34783	15748.72623	13915.2698	12837.15112	11405.78058	14037.15809
Q8VE85	Prelid3a	PRELI domain containing protein 3A	11113.3559	11820.10312	10070.24221	9995.539152	11268.47879	11024.94469	11413.09451	10981.61581
Q80TR8	Dcaf1	DDB1- and CUL4-associated factor 1	18113.94547	20146.69328	20488.69941	23770.36301	12524.36936	11551.5687	11427.22742	12155.3676
A5YBK2	Parg	Poly(ADP-ribose) glycohydrolase	13314.32714	16351.05257	12565.36053	12072.36753	11529.14711	10823.14169	11443.09769	10871.65567
Q8K1C0	Angel2	Protein angel homolog 2	13389.92989	12704.8663	11707.1542	12748.99751	11412.83973	11615.98088	11456.44557	10720.82145
Q9WTZ0	Uxt	Protein UXT	14109.58772	18032.55938	17714.77905	14964.85879	12593.00369	11229.4439	11465.71815	8544.939071
Q6VVW5	Npr2	Atrial natriuretic peptide receptor 2	8713.830835	9556.099215	12829.43288	9402.625126	11002.47197	10098.888	11481.36294	9569.076179
H3BJU5	Trip11	Thyroid hormone receptor interactor 11 (Fragment)	13912.98696	11382.53524	9717.865759	17202.51191	14106.75511	13089.60921	11518.6042	10909.70647
Q9ESJ0	Xpo4	Exportin-4	9475.085893	10359.77249	11092.39295	9959.819092	10136.83382	10391.69427	11566.22008	8686.078347
Q9CWN7	Cnot11	CCR4-NOT transcription complex subunit 11	10097.58392	11977.02438	7303.099936	14162.90224	10478.26103	9913.040504	11627.32883	10625.91002
A0A286YDU3	Ap3s1	AP complex subunit sigma	14165.45315	14690.33737	14095.50101	11840.74917	12770.6908	10024.04964	11649.51941	10990.70181
O08734	Bak1	Bcl-2 homologous antagonist/killer	10341.55256	13141.79553	11907.67119	14044.25964	10268.29747	11151.02375	11654.77295	10566.82954
Q9D0I8	Mrto4	mRNA turnover protein 4 homolog	12493.73002	9797.333054	12915.74468	9046.187432	13640.33426	13648.68061	11657.96325	12565.16651
Q05860	Fmn1	Formin-1	19845.17581	23944.35669	26170.06558	20129.32491	18217.61861	15944.79484	11673.59952	15789.77777
Q3UFF7	Lyplal1	Lysophospholipase-like protein 1	5721.816077	8399.64265	7972.694999	9932.727698	11916.9551	10770.78807	11685.74212	10077.20189
O88491	Nsd1	"Histone-lysine N-methyltransferase, H3 lysine-36 specific"	17857.55652	20207.39811	26981.24643	27897.72538	13995.87	14160.82345	11698.8961	12298.5716
Q3UHI0	Ccser2	Serine-rich coiled-coil domain-containing protein 2	14132.08782	11931.18602	14572.89123	10904.09836	12628.65103	16646.63446	11743.53402	11298.0505
Q61474	Msi1	RNA-binding protein Musashi homolog 1	14658.25356	14095.36611	14103.274	14299.34397	13406.93418	15386.91958	11802.8775	10844.2019
Q80T23	Sytl5	Synaptotagmin-like protein 5	8321.527469	9700.913293	8220.619431	7637.189069	10982.60316	10362.00436	11812.7534	10398.17103
Q61133	Gstt2	Glutathione S-transferase theta-2	17598.69671	15442.38452	16700.17954	20252.86884	10831.00444	9179.212926	11820.50685	9674.350313
Q6P1J0	Maneal	"Glycoprotein endo-alpha-1,2-mannosidase-like protein"	10623.10706	10364.60616	13127.10708	15616.66532	12961.84704	11644.90746	11969.39299	11162.21729
Q9R1Q7	Plp2	Proteolipid protein 2	14251.21981	9191.09486	11600.62888	13792.49694	11869.62708	8495.0516	11977.67587	10157.31467
O88697	Stk16	Serine/threonine-protein kinase 16	15276.56745	14339.18316	14958.89479	14628.9963	14613.9905	12520.77146	12034.38408	11765.76818
A0A140LIF8	Irgm2	Immunity-related GTPase family M member 2	16381.52799	14979.09136	15513.15842	12321.29627	16802.68415	11704.38573	12094.85477	16145.34217
O54828	Rgs9	Regulator of G-protein signaling 9	12228.38175	15167.47777	14771.02352	18223.02283	11236.13023	14056.45542	12110.06503	17066.27083
Q8VI59	Pcnx3	Pecanex-like protein 3	11132.74074	12958.16393	13199.33516	15447.68054	10101.89621	13811.80356	12156.51131	13479.57155
Q8BHD8	Pcmtd2	Protein-L-isoaspartate O-methyltransferase domain-containing protein 2	18380.89586	14636.19584	13788.06822	16206.88653	11361.21191	11483.84995	12164.78669	12235.05788
Q8VHQ4	Rab40c	Ras-related protein Rab-40C	17305.85144	18709.86817	17423.08284	14714.18352	12959.21295	15334.867	12221.55076	13181.0841
Q8VDQ9	Kri1	Protein KRI1 homolog	13875.55587	10281.09856	12055.26943	9976.822065	16480.96846	17436.051	12228.45944	15637.75335
P51912	Slc1a5	Neutral amino acid transporter B(0)	15100.58786	16358.27743	17309.27805	16228.37511	11843.65813	12288.28746	12237.6512	12766.25823
Q03963	Eif2ak2	"Interferon-induced, double-stranded RNA-activated protein kinase"	16241.13314	13075.89676	17065.44271	15945.6699	12824.02548	16416.56413	12238.88685	12589.34265
Q69ZB3	Tspyl5	Testis-specific Y-encoded-like protein 5	18252.2134	17745.81805	20419.33686	20453.39963	13066.74797	18194.14204	12283.44885	12108.12135
Q3UDU1	Stat2	Signal transducer and activator of transcription	13158.42617	11117.3749	12234.33644	9476.716246	10450.30193	10623.31836	12344.926	11402.84985
Q7TPM1	Prrc2b	Protein PRRC2B	16214.80458	16358.37225	19468.80356	17277.41697	12458.42169	14939.34322	12351.21423	12866.4071
A2AJW4	Ppp1r3d	"Protein phosphatase 1, regulatory subunit 3D"	9972.724637	11229.70486	10640.84384	12123.63518	12377.29154	10405.4596	12353.77829	12423.9324
P52483	Ube2e3	Ubiquitin-conjugating enzyme E2 E3	14533.66128	12204.08386	14480.02276	9980.92702	13754.37003	13053.2982	12360.0994	12003.30434
Q91W96	Anapc4	Anaphase-promoting complex subunit 4	9515.695541	11564.45952	8562.830811	8929.235976	10782.07566	10467.18087	12432.89759	10631.43257
A2AJW5	Fam217b	"Family with sequence similarity 217, member B"	18751.69579	21184.40674	16229.97961	18057.50899	12639.9107	11510.7198	12453.40334	11174.51834
Q9D0T2	Dusp12	Dual specificity protein phosphatase 12	9197.207791	8570.519073	10904.62155	13272.80498	13571.85201	17940.21644	12488.46601	8801.595827
Q9D787	Ppil2	RING-type E3 ubiquitin-protein ligase PPIL2	11059.91136	12223.25824	8957.081953	9881.036339	15542.62001	14743.71214	12489.62326	13667.21798
Q9EPK6	Sil1	Nucleotide exchange factor SIL1	10763.606	13517.07827	9992.315728	13792.78221	14358.34673	24923.1765	12556.65497	25226.58766
Q3UQU0	Brd9	Bromodomain-containing protein 9	12418.97917	9745.617	11389.21137	12498.56911	11799.18475	14257.51126	12568.25246	13163.91903
Q921U8	Smtn	Smoothelin	12011.48292	8919.989083	9740.84102	9175.933184	12369.70293	13073.33613	12608.78446	10884.28995
Q8BK03	Miga2	Mitoguardin 2	10360.75442	8619.778117	11987.74239	11149.31652	11295.13231	12459.03741	12644.1851	12438.50371
Q80Y50	Camta2	Calmodulin-binding transcription activator 2	17104.55425	19424.45111	18796.13887	15382.14249	11895.67904	12131.35595	12658.30505	10611.24463
P40338	Vhl	von Hippel-Lindau disease tumor suppressor	14610.1743	16252.9342	14042.57437	12755.85656	15046.51325	13678.26249	12666.94286	14676.79777
Q6PDX6	Rnf220	E3 ubiquitin-protein ligase Rnf220	13982.42503	13001.32737	16425.45404	16487.67455	12856.9831	15621.50275	12672.12221	11717.99424
Q8BSE0	Rmdn2	Regulator of microtubule dynamics protein 2	12000.12155	12222.80312	15383.1891	12048.54087	11343.26065	13678.20255	12680.61231	14966.9673
E9Q942	Smim13	Small integral membrane protein 13	16680.48341	16821.27876	14038.34853	10549.61858	11742.98855	11199.27527	12802.01087	12162.0375
Q6NWV3	Ift122	Intraflagellar transport protein 122 homolog	12248.63365	12823.97801	11131.82498	9290.829545	13945.71948	19944.13325	12836.89081	12336.63348
Q6ZPY2	Smg5	Protein SMG5	11808.16924	11483.35879	12866.88067	10404.31072	12157.21306	12328.931	12925.9062	12220.10173
Q91XX1	Pcdhgc3	Protocadherin gamma C3	16500.52693	21665.14648	16310.41445	18224.02327	13155.65226	15291.76629	12934.9653	13130.35871
O35704	Sptlc1	Serine palmitoyltransferase 1	13856.83716	15515.66859	15094.90132	13529.47103	13709.40688	13977.51091	12953.40373	13585.18801
Q571I4	Prag1	Inactive tyrosine-protein kinase PRAG1	14847.01232	12832.62286	16889.27254	12520.93681	11244.86211	12212.76897	12990.78504	11842.18343
A0A0G2JE90	Prom1	Prominin-1 (Fragment)	17634.61474	19582.04722	16496.2771	18413.0455	14191.84369	15309.15802	13016.3408	15613.26997
Q3U1N2	Srebf2	Sterol regulatory element-binding protein 2	16141.57516	15509.54754	14401.84728	16067.87704	14561.99362	15265.61713	13107.52429	13808.23753
Q400C8	Amz2	Archaemetzincin-2	8543.007774	6613.163158	8709.463667	5801.166214	11137.13533	12849.03212	13117.65027	16189.17158
Q61194	Pik3c2a	Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit alpha	9351.080985	8843.657124	14490.76136	12323.53705	12473.63544	12512.12511	13134.39412	13426.68328
A0A668KL98	Hdac9	Histone deacetylase	12449.3534	10472.80131	11389.67161	11687.80763	15753.52786	13047.67676	13152.56143	11723.22195
Q8CA72	Gan	Gigaxonin	16330.42105	16409.83021	14179.06525	14874.56781	16709.37604	16213.80434	13233.73869	11855.40477
Q61503	Nt5e	5'-nucleotidase	13179.48901	16226.59576	13995.65847	14473.96742	14994.7291	13568.26022	13269.5362	10205.99294
A0A571BF58	Neb	Nebulin	13797.17987	14422.87049	13196.80478	12754.35412	14714.89644	15214.18943	13313.99427	14145.12016
Q2YDW2	Msto1	Protein misato homolog 1	10232.34017	9999.836676	9118.144511	12109.8252	12784.73092	15189.23517	13342.19144	11695.06922
Q566J8	Coq8b	"Atypical kinase COQ8B, mitochondrial"	13758.68015	14720.94778	10769.47659	11681.94315	13514.37819	11959.72286	13362.69882	11752.15484
Q80YQ2	Med23	Mediator of RNA polymerase II transcription subunit 23	17165.84766	16825.98379	13275.61124	14090.80149	13988.94632	15619.47483	13422.78393	14258.16067
Q8CD54	Piezo2	Piezo-type mechanosensitive ion channel component 2	24001.01704	22005.41806	19540.2377	21426.50925	14077.15456	13286.98066	13501.67915	14109.12996
O35972	Mrpl23	"39S ribosomal protein L23, mitochondrial"	12539.20901	10462.19113	13527.84751	13092.52403	13615.91934	14765.68843	13533.03612	13821.89493
Q8BXA5	Clptm1l	Cleft lip and palate transmembrane protein 1-like protein	19108.77407	18535.90804	15920.78204	14851.24758	12870.81165	13071.34917	13567.39608	13814.74317
Q9R1E6	Enpp2	Ectonucleotide pyrophosphatase/phosphodiesterase family member 2	13916.34568	14740.94972	15051.17342	16475.58565	13092.43595	13440.13169	13637.55796	13018.00135
Q8R2M2	Dnttip2	Deoxynucleotidyltransferase terminal-interacting protein 2	19323.36315	14607.84578	20038.89087	11641.7088	15125.40983	14119.73218	13687.18068	12006.15602
Q3UFQ8	Carmil3	"Capping protein, Arp2/3 and myosin-I linker protein 3"	16125.46314	16766.28636	11234.90795	14011.81575	11204.22931	11679.39004	13707.57495	8619.448593
Q9R0G7	Zeb2	Zinc finger E-box-binding homeobox 2	13792.53428	15981.71581	15395.25626	17919.42789	15664.64649	12022.73059	13722.93587	11261.48151
Q8C3X8	Lmf2	Lipase maturation factor 2	17243.45574	22223.08946	18567.5088	15081.86882	12940.535	15244.5456	13727.89166	13815.18071
Q8VE95	NA	UPF0598 protein C8orf82 homolog	13135.78146	10768.49786	9890.34675	13674.16849	16796.25356	13866.78276	13736.08507	13523.48095
Q8K2C8	Gpat4	Glycerol-3-phosphate acyltransferase 4	17751.38245	17641.74961	16313.16977	17063.00842	12958.30343	14587.50294	13784.39208	14792.46873
Q9DBN5	Lonp2	"Lon protease homolog 2, peroxisomal"	15846.27714	18539.47953	16573.23086	18570.73188	13437.14903	19097.39782	13832.68099	18231.354
Q3UPL5	Ag2	Uncharacterized protein C11orf96 homolog	11243.28403	13190.38696	14853.84522	12040.25569	13354.52552	13312.59589	13856.6399	13536.68485
Q8BNA6	Fat3	Protocadherin Fat 3	14772.01141	12331.80866	13309.61815	10403.28944	12561.35316	13650.25953	13860.53319	12807.03247
A0A1L1SQ79	Plekha7	Pleckstrin homology domain-containing family A member 7 (Fragment)	17445.07523	16748.02381	16736.28415	15814.75154	16758.46124	17398.18787	13931.82105	11917.33717
Q5BLK4	Tut7	Terminal uridylyltransferase 7	16441.32614	16682.99879	19636.16355	13732.65687	17677.9295	20086.24694	13936.88133	12191.63353
Q8VHS4	Kcnj1	G protein-gated K+ channel subunit 1 GIRK1 (Fragment)	13838.53116	16507.36775	15259.73662	13925.21219	16969.15879	12477.14379	14065.81167	14452.79359
Q3TAQ9	Wdr36	WD repeat domain 36	17801.12705	13569.6519	15809.58867	16489.78917	12912.90708	12180.62298	14089.17163	13511.19161
O35709	Enc1	Ectoderm-neural cortex protein 1	16214.58103	13397.79253	17508.76503	17936.5211	16399.16376	12270.40626	14094.8372	12960.55744
Q9JME9	Vstm2b	V-set and transmembrane domain-containing protein 2B	14473.04676	14644.43514	18004.32203	16611.87767	15135.87673	14352.82664	14125.61699	11790.4561
Q52KR3	Prune2	Protein prune homolog 2	15500.30736	15248.09181	14835.40141	15099.94188	14665.13048	15863.72786	14134.61683	16749.0863
Q99LC9	Pex6	Peroxisome assembly factor 2	15104.11864	15583.30309	16658.1401	16470.93776	15499.54308	16312.53013	14167.80877	13630.18967
Q8CJ38	Gabrab2	Gamma-aminobutyric acid receptor beta-2 subunit (Fragment)	21232.63632	21288.37931	20933.3902	16142.07786	20338.45874	22416.64995	14215.89801	27607.23248
Q80SY5	Prpf38b	Pre-mRNA-splicing factor 38B	12432.19866	12504.21565	12874.83027	11380.22602	11500.05021	14451.40318	14223.49162	13571.20579
A0A1Y7VKR5	Pcnx	Pecanex-like protein	9793.047824	10914.91942	10214.27487	10953.50374	15157.61957	14621.69993	14262.95711	16198.42406
Q925F2	Esam	Endothelial cell-selective adhesion molecule	22201.47395	14939.24551	19716.25449	19614.65949	14737.1835	13869.9972	14288.38397	14472.61388
P97452	Bop1	Ribosome biogenesis protein BOP1	11392.78166	13927.29315	10818.02092	14787.08413	12849.35031	13404.67729	14320.88121	12675.26296
Q6ZQ03	Fnbp4	Formin-binding protein 4	18335.01849	13957.23364	14655.57115	17165.00147	14406.72166	14311.56881	14328.1662	11194.69728
Q3UGP9	Lrrc58	Leucine-rich repeat-containing protein 58	16884.55773	13853.79167	14025.89314	17342.42062	14072.04882	15980.59112	14331.44137	14207.60499
Q64689	St8sia3	"Sia-alpha-2,3-Gal-beta-1,4-GlcNAc-R:alpha 2,8-sialyltransferase"	10927.71203	12808.28278	11525.64966	12517.58501	13700.78305	12388.82532	14339.84719	14416.51559
Q3UJQ2	Hmgcs1	HMG_CoA_synt_C domain-containing protein (Fragment)	9777.477861	11445.12064	12426.58001	11031.87072	14763.03625	15724.95375	14386.55056	13917.07178
Q9CXA2	L3hypdh	Trans-L-3-hydroxyproline dehydratase	16104.99993	18111.8994	15241.64477	16389.28824	15431.27978	14182.98783	14397.11301	13779.65408
Q8K1N4	Spats2	Spermatogenesis-associated serine-rich protein 2	12543.92682	16684.07912	17265.58458	11535.18731	12970.46554	13466.49524	14406.02663	14129.02298
Q8BXK9	Clic5	Chloride intracellular channel protein 5	10491.48598	12389.22308	8836.425607	12710.54953	8835.457604	15057.10603	14418.77717	13306.11927
O89029	Matn4	Matrilin-4	13213.05458	12486.83503	11711.14283	12609.87605	16775.06356	20527.20656	14420.50706	11516.25156
Q8JZX9	Cdc42ep2	Cdc42 effector protein 2	10719.09543	15226.27235	10771.44178	12138.9459	16729.79799	16466.87827	14422.03989	11206.63592
Q8VCA8	Scrn2	Secernin-2	13866.57196	10278.77861	13590.83639	12647.98431	14706.273	14146.6421	14455.06739	13962.96629
Q9JJY4	Ddx20	Probable ATP-dependent RNA helicase DDX20	14156.89315	10400.95742	8440.423303	10139.09205	15513.3481	13466.6252	14474.88613	12437.58961
Q9CY66	Gar1	H/ACA ribonucleoprotein complex subunit 1	17609.24076	16971.38065	16407.78689	15109.06397	15814.68893	16352.3705	14516.72371	15564.94028
Q2VPQ9	Meaf6	Chromatin modification-related protein MEAF6	21851.94036	26922.08839	26723.11406	21774.32883	17673.88255	18062.66479	14532.77281	18861.0652
Q8CIP5	Disp2	Protein dispatched homolog 2	24248.54112	18608.58641	19483.13941	24308.49508	15833.93577	14932.34516	14539.62682	15853.79934
Q925J1	Tcs2	Tuberous sclerosis 2 (Fragment)	11856.79741	12264.22039	11072.04243	13886.65364	14590.45842	14248.65955	14554.5871	14003.9063
P81117	Nucb2	Nucleobindin-2	19421.58499	18060.82776	19720.95078	18748.85476	18594.889	19180.71953	14574.76357	19148.92015
A0A2I3BQ73	Ddhd1	Phospholipase DDHD1 (Fragment)	15180.8678	14022.46868	14233.17087	12674.88727	11579.99957	14310.72452	14576.07048	13701.39277
Q6PDG8	Mon1a	Vacuolar fusion protein MON1 homolog A	14710.33708	13865.75391	14862.4992	11771.54556	14837.44409	12077.29545	14611.74966	11336.6006
P70459	Erf	ETS domain-containing transcription factor ERF	11955.85078	11744.65959	11846.95346	11009.20019	16618.63768	12222.62382	14629.56711	14569.07723
Q6PHZ5	Rbm15b	Putative RNA-binding protein 15B	20696.65326	19826.25771	21070.69274	16643.87843	15153.89159	17224.2401	14761.3297	14611.71122
P58466	Ctdsp1	Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1	16356.73806	17811.5588	20109.26166	18205.36267	19080.93779	16989.54196	14774.62453	17090.38761
H7BX33	4933434E20Rik	RIKEN cDNA 4933434E20 gene	14558.82048	12557.98821	13967.61955	16718.27696	13270.30305	14595.70753	14799.78786	13623.20725
Q91VU1	Yipf1	Protein YIPF1	17790.74406	17825.42335	16577.58835	14844.84536	12775.35352	13235.95709	14800.60682	15087.78315
Q3UNA4	Nxt2	NTF2-related export protein 2	13881.13655	11603.22081	14184.04765	10205.11403	14597.60166	12287.63505	14815.47006	13655.16538
Q60760	Grb10	Growth factor receptor-bound protein 10	14413.58349	15805.27554	19800.0947	16343.10671	16108.24173	14995.40033	14837.54227	14737.50847
Q8CAM5	Rab36	Ras-related protein Rab-36	18163.38053	22614.10994	21805.30206	20799.42094	13043.55911	13436.12243	14839.05368	14669.15502
A0A1B0GSB5	Hdac9	Histone deacetylase	11049.59768	9567.692539	12426.74585	11455.25872	17801.39029	14743.6813	14862.20474	13246.99975
Q69Z37	Samd9l	Sterile alpha motif domain-containing protein 9-like	11826.59289	9170.660445	13537.20844	11251.63737	10664.82644	10360.02452	14884.23629	9030.420476
Q9WVE2	ESTM25	Uncharacterized protein (Fragment)	11826.59289	9170.660445	13537.20844	11251.63737	10664.82644	10360.02452	14884.23629	9030.420476
Q8BM39	Prpf18	Pre-mRNA-splicing factor 18	21745.77535	25324.20899	19201.19086	20703.3876	17272.36544	22406.83087	14898.22545	12484.54287
Q9D6W8	Borcs6	BLOC-1-related complex subunit 6	13307.66149	15340.72261	16923.0023	12682.91175	12711.71113	12647.93347	14917.32821	13069.38009
A2ABV5	Med14	Mediator of RNA polymerase II transcription subunit 14	18838.87238	17961.69844	23318.85884	17107.26849	20407.80419	20408.80387	14919.00442	18459.57196
Q8R3B7	Brd8	Bromodomain-containing protein 8	16016.7693	14516.90751	15203.79123	13769.27577	10807.81018	14475.87631	15003.08974	14863.73425
Q8BHB9	Clic6	Chloride intracellular channel protein 6	10491.48598	12389.22308	8836.425607	12710.54953	11559.04813	15496.66315	15008.29812	13328.96319
P51954	Nek1	Serine/threonine-protein kinase Nek1	18472.78336	17572.74419	18047.39129	18685.20607	17752.94817	17512.7133	15022.15941	11782.90472
A0A0J9YUS0	Dnm1	Dynamin-1 (Fragment)	14583.14236	18822.02926	17293.52494	20167.76312	15705.73081	15341.9458	15044.21142	13849.55589
P43135	Nr2f2	COUP transcription factor 2	15716.60377	19200.54382	17531.31679	18242.6575	14611.20837	14563.74497	15050.08197	16079.56281
Q8BX80	Engase	Cytosolic endo-beta-N-acetylglucosaminidase	23303.07939	23063.23302	22618.16135	23785.74717	17297.5853	10871.88684	15053.71761	16082.21967
