X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Eif3d"	4.2402691272343	4.24778160783496	4.23054132673155	4.24087739720398	4.24625785291236	4.24485457681382	4.25945104773163	4.25890912999086	4.25374316063425	4.25754521271377	4.26289666546367	4.25685666341454	0.854852649601899
"Socs6"	3.75413932318067	3.81258342807863	3.78484611758487	3.72053126170718	3.74415170833236	3.73099727727743	3.844633079495	3.82547787735458	3.83430610015414	3.82779639647933	3.82774292146268	3.78723532486727	0.854712602857284
"Rgs3"	3.88645210706122	3.88953494337678	3.91585867460951	3.90513354790238	3.91371076660829	3.92126969333351	3.93841574151612	3.93638039883842	3.92967995609969	3.92919617330735	3.93782305959413	3.93713069736834	0.854532273819397
"Sfxn3"	4.20366737458259	4.19765384162717	4.19887770865939	4.20569302881811	4.19489568995509	4.19719875265557	4.22826492942784	4.22386588347357	4.21758839431912	4.21192529401733	4.21058004705738	4.21076874464378	0.854489899226688
"Eif2b5"	4.00148364562376	3.99434888359297	4.01162031010438	3.99538544981359	3.98547578951893	3.99707601515736	4.02360373616872	4.02199353294033	4.01446978806843	4.0177847519409	4.02786027534712	4.02821855150025	0.85379717210206
"Ywhag"	4.52434932343756	4.52735321579485	4.52695325445752	4.51394049250635	4.52664870610239	4.5291652987715	4.53547543305337	4.53882703625149	4.53580738053656	4.53947705438737	4.53687902694606	4.52763796963088	0.85373323172211
"Trim80"	3.760950169587	3.77596020739687	3.7015639262729	3.69397324023311	3.7713246117379	3.72287153856027	3.87759072234372	3.8459409513885	3.82672734293317	3.87815978343393	3.94197229449669	3.7685053911394	0.852679841238514
"Ctsb"	4.34364805010825	4.35306474608054	4.33233939290367	4.34432376719783	4.35779666635768	4.35951950339982	4.38216220656617	4.37666620131701	4.38698953030669	4.37426224837986	4.37138975838855	4.37918636927812	0.852059177293384
"Mrpl44"	3.94877244324688	3.95469394968509	3.96230980999192	3.95231281023765	3.94389857697629	3.95495990546515	4.00354114300806	3.9727826367742	3.97107410853293	3.96507691185909	3.96723073155841	3.97553277631689	0.851230243579471
"Afg3l2"	4.13638973419473	4.13623185485791	4.1440367072812	4.14535186005746	4.13889747880677	4.13469940547803	4.16450813679412	4.14614429690121	4.15411531605594	4.15236964695591	4.15980933466827	4.1558243959086	0.851111869429383
"Arsi"	4.31257068599061	4.32423691802713	4.32432692578967	4.301693833683	4.29991083664618	4.30153565084915	4.34297458344839	4.33228625710488	4.33987301528999	4.33520326423288	4.34509640941446	4.31884783038544	0.850683178065102
"2900026A02Rik"	4.23255235874228	4.24467592777912	4.25180231818417	4.23697068656776	4.2287889168102	4.24522902025735	4.2663432512003	4.27246526180294	4.24541544908838	4.26058210589645	4.26402674310623	4.2538071991805	0.850435950007581
"Kif1b"	4.17791392162318	4.16493222619753	4.16765180677304	4.17084592994637	4.1804252691673	4.17361356298919	4.1885078820107	4.19054728819554	4.18479147021214	4.18925199416221	4.19113901554994	4.18278465723091	0.8503791516943
"Aprt"	4.28529116036254	4.27691849400073	4.29829000891747	4.26670224437145	4.29337145394742	4.30022011461529	4.31986588621673	4.30274930988276	4.29906738989531	4.30734992021609	4.32057588335496	4.30374628671172	0.850213961945628
"Arsb"	4.31841587840778	4.33116427856254	4.32847545958127	4.31838389508515	4.32195349619533	4.32080306257534	4.34044889409192	4.3434417522384	4.34980710889414	4.34025397217724	4.33825605321734	4.32797227549658	0.850101793535563
"Ksr1"	3.75857815320638	3.80174742770069	3.76718844531662	3.77130402775821	3.8102109161463	3.81811735835677	3.88658983113443	3.8164198826923	3.85150575778878	3.8602925873114	3.88662034897134	3.88172437247568	0.849111712134223
"Map3k4"	3.99727787943459	3.98124511424997	4.01361661098568	3.99064701178124	4.00091295506906	3.99257287796527	4.02213651227254	4.01286921707092	4.0173009105537	4.01931934941083	4.02117383475148	4.0156922230385	0.848992429112063
"Renbp"	4.27781374433874	4.27185339581755	4.26178325801837	4.25318450266225	4.25267004755335	4.27049567853267	4.30190117630033	4.28490183726968	4.27531285674741	4.28952617418722	4.2972657391298	4.28447847037109	0.848983815617279
"Arfip1"	4.13935805433068	4.15070896098133	4.15485909113335	4.14628008893212	4.1584047642135	4.14598116677196	4.17400046521121	4.17429576958068	4.18401385689515	4.16871741649111	4.16581009955727	4.15549214230176	0.847880756076677
"Arfip1"	4.13935805433068	4.15070896098133	4.15485909113335	4.14628008893212	4.1584047642135	4.14598116677196	4.17400046521121	4.17429576958068	4.18401385689515	4.16871741649111	4.16581009955727	4.15549214230176	0.847880756076677
"Tbc1d8b"	4.22908788997039	4.24197264921887	4.22826998733288	4.22571079102082	4.24015145131956	4.23094507248698	4.250901880791	4.25721989189905	4.24751104674981	4.25306888033453	4.25018993832227	4.23561165110526	0.84780049507405
"Srpr"	3.96674485510591	3.9681092451569	3.96738097616697	3.96837397183352	3.95672052141906	3.9607256788794	3.98804104761149	3.98843583108731	3.97791245468231	3.97947581953403	3.97427245778192	3.9739424228058	0.847620713845175
"Dync1li2"	4.10334842593152	4.10612584135637	4.12002162808455	4.11096408858074	4.11263154889945	4.11734502865864	4.12803041023121	4.12845106259537	4.12291702541658	4.12389901004263	4.12288347355563	4.13046091031478	0.845545625441932
"Acp6"	4.08781126094523	4.08452893680249	4.08762628509657	4.08455184308377	4.08318645471347	4.08720029184241	4.10506512074592	4.10505986845626	4.0998137877667	4.09664114578661	4.08938045164786	4.09072801890324	0.845228137155689
"Lgals3bp"	4.12010660328294	4.14390660747709	4.1458956597671	4.14868454956258	4.15868611615949	4.1411278021628	4.17791535236532	4.16930954231301	4.16909533831231	4.17579755919572	4.16690488344969	4.17657952636882	0.844859572799049
"Rac1"	4.44401983691495	4.44208493637844	4.44202913115745	4.43453523168612	4.43746316388437	4.43381440086191	4.45647353749358	4.45259319712698	4.4428517799806	4.44827893756433	4.44974822684489	4.44278630450002	0.844810967134803
"Apeh"	4.17316404260241	4.1731420306976	4.18387520925373	4.16729540424578	4.18203019327019	4.18747139335021	4.19468358689443	4.19572437602255	4.18428402415422	4.19503510760563	4.19340837972854	4.19747503734171	0.844365733149015
"Ctsl"	4.26916666738939	4.31892352141535	4.29840319256278	4.27834723466051	4.2925170132178	4.2929552236126	4.33848844106728	4.3154970159582	4.32050869962883	4.32252984371241	4.31408861772552	4.31351902867616	0.84362749551446
"Capzb"	4.43142462699009	4.43138520898456	4.43067556420878	4.42495994771242	4.43731411156625	4.43290088409987	4.44076594815963	4.44170597131076	4.4372447909028	4.44125332254909	4.44470059374166	4.43288858991687	0.843587659533333
"Chid1"	4.08125109688396	4.08281466971159	4.08638522517812	4.07921384959328	4.06617877343994	4.06848067534761	4.10802391619275	4.09820651341143	4.0896506054125	4.10598500844541	4.09828964484848	4.08774295827482	0.842752769447071
"Iah1"	4.14514885108376	4.13570627811416	4.132494974395	4.12137993886332	4.14307307576861	4.14439767367572	4.16417299920184	4.15441823455209	4.15329792720074	4.15062929549157	4.1522380456929	4.14344475541993	0.842583284835067
"Add1"	4.12335469479978	4.12562046555497	4.11157241607206	4.11686482121037	4.12127083403678	4.12976683386381	4.14906183268372	4.14913651735594	4.13808392697638	4.14074861976981	4.1426832472648	4.12029589714413	0.842127383547084
"APP"	3.93181405368364	3.88767868735295	3.93928873735958	3.9001748940811	3.9178049965699	3.91083203561218	4.0848749081686	3.97705367285762	3.99582374659523	3.98118399273949	3.94233774724435	3.98704566334167	0.839860266630134
"Kidins220"	3.95079103877932	3.95140441393531	3.96428316576874	3.94267634553234	3.95032555507235	3.94008682954297	3.97361656416716	3.96602840124821	3.97371635333847	3.97755111918054	3.9643117102122	3.96095510482087	0.839752057415271
"Zfp248"	3.97715472053361	3.96147436001825	3.98106187259417	3.92936492324482	3.95273717840223	3.95965050577013	4.02196596871999	3.98714295501544	4.01488445252507	3.98091379895834	4.01657671688268	3.97923125755885	0.839388269385268
"Mcts1"	4.17678765408672	4.17122014602003	4.17338771169225	4.16986930272059	4.1684170902822	4.17325292489734	4.19298824424456	4.18855826489664	4.17186952213332	4.19255485708872	4.1929826690929	4.18706316713679	0.839159717332379
"Rfx2"	3.90281650910636	3.9055419775848	3.91325341837273	3.85315771188603	3.89974571500377	3.90196827223968	3.96758043633642	3.97506390722578	3.93382482725855	3.97426390835827	3.9791312288813	3.88549681498847	0.839039976510547
"Msn"	4.46591422974948	4.46951145129773	4.46256096240536	4.45283210200907	4.46713208063065	4.46191457281002	4.47818093383783	4.48553906319043	4.47526512099606	4.48045269188801	4.48184067851426	4.46435267953871	0.838077248060909
"Edc3"	3.97600046900135	3.96453184567734	3.97770253002424	3.96303353624862	3.97249644975911	3.96897909843159	3.98257135092255	3.98897240553725	3.98664801655693	3.98521732280989	3.98766080342179	3.97554826433378	0.837326071082122
"Osbp"	4.13008857592974	4.12671419910421	4.15006639525721	4.13194465734327	4.12667033502276	4.13237110742012	4.15928309689069	4.14671133479519	4.14210985423867	4.14864063424939	4.15370212457759	4.15246698948956	0.837284447359474
"Spryd4"	4.06259338501849	4.06213345016722	4.06742319734616	4.0635985323543	4.07113790353985	4.07096346551362	4.08351548376837	4.07818746352081	4.06790544539453	4.071802656004	4.07629276967095	4.07055310398454	0.837057232043785
"Pitpnb"	4.22435332931441	4.22397159866283	4.22842045247476	4.21816785175415	4.21975171767656	4.22519414393595	4.23379058832494	4.23997745277343	4.22612644555563	4.23702349905397	4.24174277929824	4.2307485292107	0.836597161835479
"Gm8995"	3.94860610902248	3.92919408981636	3.97989837771947	3.94484023682022	3.94461484585816	3.93957201480773	3.99164778371766	3.97896464020893	3.97628313770312	3.97913581121829	3.97595984918179	3.97005326289889	0.836536973280954
"Naprt"	4.03661946205963	4.03630700044362	4.03058683035091	4.02796895286009	4.04603669774461	4.04849056118374	4.06843100415879	4.05706590175677	4.04153018963276	4.0595023563052	4.06853354692019	4.06679079148738	0.835652247379062
"Ngly1"	3.98626651925676	3.98259267102675	4.00361350117032	3.98945663059221	3.99180950926604	3.98263480562047	4.00539911008787	4.00940109941416	4.00664112277341	4.00403139530463	4.01276143739738	3.99848731242899	0.834137566938033
"Actr1a"	4.64142149127067	4.64048067025354	4.61867836150452	4.63026617257466	4.64628455455357	4.64029263592162	4.66335134832146	4.65614574847934	4.65714993324484	4.66097800421673	4.67212890388158	4.65231314655932	0.833037239125584
"Arf4"	4.2643648181473	4.25858190443737	4.27349247965915	4.25924928545198	4.24827972797881	4.25140746029909	4.28404345865038	4.28196194100988	4.2742165873302	4.27835715400864	4.2819700490088	4.26665733538548	0.832778052557131
"Slc18b1"	3.83011834176302	3.8402732821284	3.70751546039607	3.63524077122601	3.75577367520884	3.70175451601886	3.94592585033341	3.94728981956273	3.91778266761308	3.94804427846941	3.95215113965527	3.78530257205678	0.832748454268424
"Dnajc3"	4.27420248419703	4.27279739265811	4.27203013518784	4.28543704584001	4.27892248947914	4.27642560110963	4.29803388642733	4.28928523226305	4.29045912972451	4.28923014812221	4.28850189502108	4.28369443587145	0.831605873418842
"Ccndbp1"	3.70958878174266	3.728335311826	3.70736728735749	3.72896395677956	3.74068423796836	3.70473910205701	3.76839675220245	3.77108934392185	3.79254527284418	3.79409588529839	3.78920356397125	3.74443107929667	0.830873084955103
"Psmd1"	4.28518105821719	4.29012626277997	4.28680518331203	4.28456604727075	4.28974399297048	4.28761738771875	4.29540522273429	4.29769802177254	4.28945834848382	4.2970297765004	4.29497830990104	4.28799359392751	0.830832454998388
""	3.73631175332848	3.80592995497952	3.7238944540714	3.68484921444451	3.7489804861475	3.71591348689026	3.86017948978497	3.80050881160693	3.79141036110935	3.81029602166063	3.87688211853353	3.85807008924237	0.830526134069558
"Rbl1"	3.70306730809419	3.82070679213657	3.63780488448673	3.58781503798535	3.6514606833247	3.61955039111895	3.89636798393386	3.87619381937966	3.74820297177077	3.81671218731094	3.86055201313874	3.76725997539915	0.830326345884411
"Psmd13"	4.26829095761596	4.27142983787964	4.26957979810675	4.26242594188295	4.2611994996705	4.26621700142869	4.28190686726138	4.28458529052712	4.26874954519872	4.28406591685457	4.28815698648563	4.27215932764783	0.830157188298009
"Mrpl46"	3.925060305746	3.93028298548057	3.93406939971472	3.92782006849265	3.93469528467623	3.94652769903076	3.97028486828286	3.9532883769009	3.93763937240996	3.95161269209235	3.94255173436681	3.94411789371935	0.830111176617815
"Tmcc2"	3.9141215873527	3.93293696180171	3.88976990609467	3.91201309257334	3.90400671471397	3.88258854771518	4.06793758999235	3.95958347731059	3.9695108539911	3.96455088163837	3.95425168275221	3.94395985508961	0.829852996545477
"Cngb1"	4.15087606324501	4.14313199796716	4.15387582459881	4.14205469566369	4.15376661297606	4.15507998475011	4.16676516005569	4.16338688124292	4.15491689332711	4.16480750738624	4.16625877417539	4.171697341215	0.829764630646855
"Cngb1"	4.15087606324501	4.14313199796716	4.15387582459881	4.14205469566369	4.15376661297606	4.15507998475011	4.16676516005569	4.16338688124292	4.15491689332711	4.16480750738624	4.16625877417539	4.171697341215	0.829764630646855
"Myo3b"	3.8943030003326	3.87128419121682	3.84867289924862	4.09540850016401	3.91221152556914	3.90248485089313	4.27516161400769	4.31001461509241	4.38728418316092	4.36258181215461	4.36061386718251	4.04799358948046	0.829452744237291
"Rabep2"	4.05594669286954	4.04999901567654	4.05818670521865	4.05009014938978	4.06245970636615	4.06782497409234	4.07183330695088	4.07542848638993	4.07492618075369	4.0722040813757	4.0666871518993	4.06944661376951	0.829345281248063
"Hadha"	4.37874521828468	4.38782406875447	4.37709785745049	4.3856786286649	4.38338238940004	4.3779618628069	4.40246450604478	4.39928711944123	4.40246188100357	4.39522893575894	4.39204183208732	4.38605541851399	0.828348319524735
"Ubl4a"	4.09160910480437	4.08566223350397	4.09114018161707	4.07719467980492	4.08371735360016	4.0881005005115	4.10033747877694	4.10193692439223	4.09718097717939	4.09944479580898	4.09640389973688	4.0865041769829	0.828007942346064
"F13a1"	4.08559867679513	4.14624110057819	4.14073117610401	4.09312400850531	4.09442007859317	4.10440725787898	4.17032146047399	4.16452217144242	4.15663296476134	4.14568262280591	4.16172053526519	4.12051671025445	0.82761844003422
"Mamld1"	4.05570633378057	4.1439967842826	3.98496046349467	3.85247404193352	3.99821979403309	3.93978392403456	4.24968299755366	4.17127350647966	4.09795968944504	4.22013977671826	4.21890741434722	4.07728088798264	0.827618373072626
"Iars2"	4.21335571311416	4.21497771452957	4.22154086148538	4.21623937917247	4.21094162823663	4.20838488365334	4.23669735021572	4.2204681281076	4.22414037160964	4.22275649822543	4.2247873918229	4.2229331199051	0.827601367824083
"Plod3"	4.1133106596662	4.1118482433917	4.09490919778514	4.11113546486588	4.112420285316	4.11577315290149	4.14751582229754	4.12599187332154	4.12486236019189	4.12503160405552	4.12761799351511	4.12094074702372	0.827549644322474
"Sez6l"	3.84801103087101	3.84897394142001	3.86257750979404	3.85239620490296	3.83634321629057	3.84661495856111	3.91610964875719	3.86000045653823	3.86641719542781	3.87734618786353	3.89658136234453	3.88768966134921	0.827311201250315
"Col28a1"	4.23364885859049	4.21559159590196	4.25298411081729	4.21483014886449	4.22455572558574	4.22157837517147	4.27638840436295	4.25455003819817	4.24718309655338	4.24529987791795	4.27524913466528	4.23270773953795	0.827076831988205
"Mia2"	3.98641871304125	3.98234979886048	3.97584109302561	3.98549274410799	3.99161145659271	3.98583631418094	4.00002993561152	3.99958909169606	3.99566423492316	3.99562015839726	3.99482840204737	3.99358741343392	0.826484833377249
"Plch1"	3.96867572232682	3.95094328034255	3.9552061738126	3.96640047791281	3.96294030667039	3.97064826361699	3.99919725054005	3.9810747981315	3.97157903346649	3.98499398825403	3.98649315378348	3.97153941921535	0.826051420501168
"Evl"	4.23278686431204	4.22497091604018	4.22835324047264	4.2350536664613	4.24128105377808	4.23692009561394	4.24746769198876	4.24797946775307	4.24334191597151	4.24607545752915	4.24958574746842	4.24623400167687	0.825798279009736
"Pls1"	4.37712719409784	4.37928966624034	4.38760768234345	4.37243486308916	4.38011470605392	4.37830696730218	4.39286519320908	4.39471506536598	4.38187397083814	4.39360227389	4.40294050027003	4.38365955475747	0.825647778846685
"Iqcn"	3.97327991258811	4.09533529712308	3.99075931024737	3.91711377270478	4.0686084114655	3.98185000621584	4.14551866849503	4.15545744270627	4.0739483259027	4.1353518494631	4.15110579005259	4.03308361067232	0.825405966947976
"Des"	4.2160820421166	4.2701706841985	4.24635915792363	4.22307856827019	4.26236350035999	4.26538280822409	4.31468917369262	4.29293084405598	4.28834415215286	4.26599525844539	4.27178169963537	4.26854839132558	0.824806127330591
"Gpr160"	4.1581557683289	4.19663902049064	4.15754095312628	4.15555366317863	4.14757754097788	4.16467823042773	4.22222804933375	4.20257823656582	4.18482307416124	4.1823113002502	4.20081294352533	4.20405341433878	0.823801490554356
"Plpp1"	3.81526058369735	3.81262819244025	3.87485644363564	3.86231938637747	3.84530898160532	3.82314023714924	3.94075143194911	3.92209757475144	3.88609924783802	3.88318731904791	3.91029145686301	3.95028799506753	0.82195866081391
"Ifi203"	3.93561346584437	3.97566698774043	3.94011809465461	3.97445340288539	3.99166866720588	3.98350144167956	4.03238180094927	4.04440340591283	3.98678351114735	4.04781146990379	4.02811118561371	4.0222100863215	0.82156386931642
"Ifi203"	3.93561346584437	3.97566698774043	3.94011809465461	3.97445340288539	3.99166866720588	3.98350144167956	4.03238180094927	4.04440340591283	3.98678351114735	4.04781146990379	4.02811118561371	4.0222100863215	0.82156386931642
"Npepps"	4.22337131713258	4.2265216218985	4.21143706069567	4.20892468636542	4.21281798622257	4.22285735227163	4.23588438465834	4.23559186440179	4.22476454099259	4.23574225629894	4.23291160890439	4.22979477469155	0.821245522273711
"Mpp7"	3.89666470250555	3.88027054825403	3.87701397804168	3.83400026157424	3.86030058093099	3.83260841918395	3.97243360542135	3.91224076357813	3.90048206730262	3.88490716864525	3.93968364214594	3.92499663246317	0.818960457747423
"Gga1"	4.12192773643675	4.12099964150481	4.10493254173909	4.10781057936758	4.1183424140071	4.12202240378509	4.13374031573923	4.13079052138135	4.13410128477053	4.13297709306913	4.14217551000065	4.12445960286985	0.818116929430739
"Apol10a"	3.78796274136749	3.84139970373313	3.81214186953626	3.71345284431984	3.85383158466502	3.86073205543431	3.93295000178367	3.90132248952919	3.86484830090446	3.87696866555253	3.95117508509796	3.95537196277297	0.817894404171264
"Phyhipl"	3.89484826762036	3.88567771932442	3.92386531553142	3.90258857968998	3.9087735327696	3.88863017905707	4.04574102966803	3.91534075244143	3.95970780829879	3.95185434148089	3.9549706864222	3.96659045158039	0.817402707078566
"Ggct"	3.91145814643343	3.94938020338048	3.95684567446047	3.93128313497439	3.92075050491073	3.95846284667943	3.97572968772369	4.00613491921837	3.98321425434597	3.99533333279698	3.97034418355458	3.96298428100149	0.817204478968249
"Arhgap17"	4.16765848091361	4.15033790934292	4.17176558655458	4.15450238407978	4.16845534833668	4.15879277441388	4.18014386684221	4.17863232793695	4.17920118151636	4.17620856699809	4.18108055067965	4.16713034247089	0.817180282490582
"Prkd3"	3.86124839044077	3.86509596571511	3.84145279370264	3.85057346186875	3.87362291441072	3.86178855950792	3.90491364300215	3.90391467062051	3.86902515257874	3.87531338877007	3.88683834149884	3.87127290638068	0.816882570170969
"H2-Aa"	4.06338711392247	4.09882147985588	4.11906860714022	4.04551996573931	4.04675377806967	4.07267532786747	4.1984635094023	4.17002964753924	4.14510353966976	4.12812448162651	4.09497848409983	4.08912706507226	0.814857367915538
"Tsc1"	3.92165272549777	3.9236575719388	3.92881451278845	3.9188511586473	3.91288345529014	3.90769835271815	3.96186619823909	3.93402748851943	3.95653586826947	3.93084926743538	3.95018609142173	3.95611854102896	0.814640145406552
"Tsc1"	3.92165272549777	3.9236575719388	3.92881451278845	3.9188511586473	3.91288345529014	3.90769835271815	3.96186619823909	3.93402748851943	3.95653586826947	3.93084926743538	3.95018609142173	3.95611854102896	0.814640145406552
"Tsc1"	3.92165272549777	3.9236575719388	3.92881451278845	3.9188511586473	3.91288345529014	3.90769835271815	3.96186619823909	3.93402748851943	3.95653586826947	3.93084926743538	3.95018609142173	3.95611854102896	0.814640145406552
"Cdkn2c"	4.00122756813876	4.00919327389244	4.01608661531595	3.99981285769236	4.01384744190419	4.01361360531725	4.03221269884325	4.0452361320753	4.02210093148963	4.03088484352119	4.02455516540055	4.04761692782996	0.814505775382655
"Ppp2cb"	4.16222129000083	4.16045908278319	4.15130407597746	4.15893397869761	4.15419901410058	4.17162038742822	4.17764786500696	4.18431560033779	4.16741453040834	4.1811247437502	4.18253485562375	4.17433043693389	0.813067179912484
"Mrpl11"	4.03940297255192	4.04068067463	4.0413623720484	4.04714807020839	4.04204964854129	4.04291353949524	4.07129572455216	4.05799550959861	4.06352136157317	4.04693060137294	4.04974106172611	4.05358543851602	0.810762146457019
"ARHGAP33"	4.10472151951364	4.13620972999202	4.10789913168054	4.10372617504509	4.11863766218925	4.14812055056739	4.32646429619213	4.28036460961731	4.21180193929177	4.19023026751663	4.2174609201806	4.07525567216935	0.810359004899399
"Abtb2"	4.10472151951364	4.13620972999202	4.10789913168054	4.10372617504509	4.11863766218925	4.14812055056739	4.32646429619213	4.28036460961731	4.21180193929177	4.19023026751663	4.2174609201806	4.07525567216935	0.810359004899399
"Mapk3"	4.29377514872916	4.29106843655198	4.28589724096926	4.28520285052724	4.29518468794297	4.29384028938574	4.29941552145144	4.30807761086754	4.2972273359964	4.30507622514863	4.30428428358353	4.30316129581182	0.81032483562235
"Hspd1"	4.40152554725059	4.41167527082034	4.41562627776726	4.41289578497027	4.42199376061176	4.42069132309648	4.42976046613698	4.43091656953285	4.44034789046083	4.42904180730045	4.42753350390424	4.42388784188208	0.810079843541298
"Nlrp4b"	3.93778081577795	3.99147759745838	3.81027022407086	3.75340388952667	3.87692927495422	3.83465405490879	4.10297091958911	3.99882019477569	3.95701307452148	4.0111100796708	4.09818214661062	3.95081221798805	0.809795631498312
"Nwd1"	3.74963546086444	3.73322708496004	3.77294073099167	3.74597678361758	3.79539767323002	3.78895632104231	3.84592690511564	3.78807259676695	3.84192998834077	3.82049289648814	3.80311488733939	3.79562278014998	0.809449431565397
"Triap1"	3.86854410843922	3.89486917179928	3.90442361423313	3.86785388014495	3.88492508751672	3.85453898292976	3.93269056097229	3.93648849490818	3.92142600567364	3.90363544539314	3.90840454035801	3.88380088877145	0.808913040605002
"Iqgap2"	4.0899070025389	4.16055778006225	4.13141766185857	4.10466151312874	4.1265817818724	4.10769435389601	4.15906750955245	4.16529816710075	4.16863987119377	4.1627136459107	4.16864283857115	4.15078860826482	0.80885283644086
"Actbl2"	4.60372714764798	4.60864882203256	4.60114586994989	4.60584487137336	4.6222525747379	4.6156582038493	4.62311504797544	4.62632097571882	4.62701042426146	4.62939337889805	4.62911096794934	4.61913651666215	0.807712205857324
"Kirrel3"	3.72756837986189	3.73303584625881	3.71560921618424	3.66827478934774	3.71565289694197	3.70065048936758	3.82776427736569	3.7391665231642	3.72804934734643	3.75752267186939	3.83374542041754	3.75441843995826	0.807431845966083
"Prkca"	4.28044414411321	4.28506791805004	4.29261875743731	4.27315136025257	4.27517194795516	4.27723831650831	4.2924440491411	4.29272283675073	4.29389369515974	4.29472127458512	4.29670722087595	4.28579353639831	0.807304760259513
"Pygb"	4.30855586483462	4.32389875810363	4.30806731112574	4.29675023887018	4.31092191694827	4.31288761037284	4.32631875436551	4.32239873055276	4.33014234552599	4.32549775507379	4.32850293310851	4.31659241611514	0.806866954354483
"Gmnn"	4.04175093193598	4.08260461914319	3.95354827658457	4.00826198279463	4.03441956702318	4.0648603825725	4.15872243526043	4.11131274321814	4.09976957688947	4.16351899588732	4.18560638729353	4.07393671336331	0.806540372717551
"H2-K1"	3.89006956298872	3.91169503187449	3.90495716939042	3.90844589207775	3.91863271863776	3.90999957988716	3.92826099812711	3.93527481828075	3.93029548168132	3.93168878244895	3.91879950546926	3.93028860476243	0.805911038681306
"Traf3"	3.83299870625807	3.84561363769682	3.85521728007841	3.83194308595227	3.85425681319668	3.84828647748251	3.86810628872722	3.88521923027131	3.85494464528272	3.8662015481474	3.88148811622049	3.88901754184826	0.805681965685135
"Coq6"	3.87080740761372	3.86731366548188	3.8861689016137	3.87668703261668	3.87649055789658	3.86266979951596	3.92885906510233	3.89990349728243	3.90045844745482	3.87972314810458	3.88826017661992	3.89058325097051	0.805668862342345
"Gyg"	4.12546339694216	4.12760996532152	4.14977764254493	4.13113057374614	4.13350950750518	4.13593650870871	4.19452495756677	4.16150657920996	4.14093429978741	4.14786466634397	4.14781860430049	4.14898303090175	0.805320443686366
"Ric1"	3.82106593030311	3.83422219905612	3.8543541213338	3.82998140417505	3.84745838726145	3.83225287048071	3.88535140585895	3.88696553784306	3.83850318541053	3.86379477521917	3.86910747356772	3.83717872878616	0.805179633843255
"Rps3a"	4.44304418316265	4.44312110820204	4.44059376069228	4.44251433604675	4.44594720129725	4.44016706599982	4.45572867592672	4.45023994128873	4.44212828216512	4.44698026321917	4.45227368165391	4.44886177721524	0.803938123213347
"Agap3"	4.13655644187416	4.12895961668266	4.13738961110199	4.11110248776281	4.11166535356349	4.12372515109133	4.15938620783147	4.14851639685969	4.1341342555033	4.1527302761413	4.17817693593259	4.16005431459554	0.802936157005185
"Vps13b"	3.92130364094042	3.94768380936615	3.90748325513048	3.91245915693917	3.9232142705131	3.93221444293333	3.98227048948338	3.94714668465424	3.92614073690186	3.96280882344623	3.96747345165364	3.95597238800916	0.801866255421319
"Vps36"	4.15100354894466	4.14738894877871	4.13295327033881	4.14110714147227	4.15105524005703	4.15328041731806	4.16459685165709	4.16474326691498	4.15573399785443	4.15892436952328	4.16318433461757	4.15426106899984	0.800981513753135
"Dnajc5"	3.99841860889112	3.99087047841654	4.01781020167335	3.98234150984941	3.99259960654109	3.97996622807292	4.06931217128876	3.99107271469437	4.03251233175773	4.04226125627209	4.05732724447639	4.03338004162444	0.799659803952428
"Rdx"	4.43899632792749	4.44334293043337	4.44040261984384	4.42505361261466	4.44077770639858	4.43456907359234	4.44769014888679	4.45535986709639	4.45020452136162	4.451534938924	4.45247429752602	4.43850379703381	0.79936610990753
"Rdx"	4.43899632792749	4.44334293043337	4.44040261984384	4.42505361261466	4.44077770639858	4.43456907359234	4.44769014888679	4.45535986709639	4.45020452136162	4.451534938924	4.45247429752602	4.43850379703381	0.79936610990753
"Impdh1"	4.11034792508528	4.11297013746303	4.09757587405119	4.100433126012	4.109475071077	4.1131342744301	4.13280694158119	4.11859564146146	4.12095747808012	4.10996655962052	4.12678931465022	4.11777571997611	0.799185973069574
"Ppfia4"	3.90966508322592	3.86766118769089	3.94175319677713	3.91731397568116	3.90251824878336	3.90088737982027	3.98023405992883	3.9461121144367	3.9279556655714	3.94914151667183	3.97524917351126	3.96431081089939	0.798737156399377
"Stub1"	3.96592428530565	3.95257584423416	3.98382334482812	3.93360442346621	3.94559919848402	3.94000350711769	4.00006229693188	3.99237366373747	3.98686033074807	3.97410409438868	3.97176339794607	3.97423425025904	0.79715025984599
"Pik3c2a"	3.95423648190369	3.95371795162256	3.95737707975438	3.94315922576847	3.96015903427857	3.95114743148472	3.96415545798409	3.95870894002853	3.96612223920821	3.9609785467793	3.96443730903565	3.9623092148624	0.796675461462462
"Ccdc63"	3.98108653772261	3.97756680442457	4.02136704266396	3.98617220818147	3.96390853912299	3.96834232874938	4.03009476788672	4.01215997716532	4.02208891622845	4.00973075684214	4.02466291856728	4.01530147985493	0.796557763351989
