X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Prpf19"	4.35153570491002	4.3505723501358	4.36227988375216	4.35966353395856	4.36114926903305	4.36010903531344	4.33049048277437	4.32765901652063	4.32532999315583	4.32745317737172	4.32483876449524	4.32395153092166	0.978508891337471
"Mbd2"	4.17574656104961	4.16820651642875	4.18831716008242	4.18753938828464	4.18533567776821	4.18430540883921	4.14481104581392	4.14078585860791	4.13749547004633	4.14040103900835	4.1304776450018	4.13536545806404	0.978475610154269
"Eloa"	4.16985954247881	4.15897265945925	4.17646380674184	4.18005824861355	4.17693890483994	4.17634592180531	4.12871755682635	4.13892291018838	4.142059993116	4.13933012792851	4.13135488656424	4.12876605781484	0.978032470144733
"Rbbp7"	4.30786531513773	4.30626581729209	4.32227700455581	4.31424729183196	4.30970741392764	4.31365714774609	4.28354011121557	4.28261029983761	4.27765952495239	4.28379441404061	4.2808051160693	4.28163428277213	0.978025097554282
"Rere"	3.81406774021376	3.80997744952332	3.83618660469909	3.82202086810575	3.81157067374746	3.83544104719643	3.74564802648194	3.76299978987873	3.75396310540083	3.76794946985174	3.75232071644196	3.77195993665014	0.9779712375134
"Hnrnpul2"	4.40807580001591	4.40375100762929	4.41609612941492	4.41437916411587	4.40697523983551	4.40495784667622	4.38178136662307	4.38192362017691	4.37916382020036	4.37941171590308	4.37232343122859	4.37914754928795	0.977833417535024
"Rangap1"	4.27689700635039	4.26905424721247	4.27891292108187	4.27964217134074	4.27581654412259	4.26955350259319	4.23904496581711	4.24391663987234	4.24623649058597	4.25003671724518	4.24582065548655	4.24449963359763	0.977813649261681
"Ddx17"	4.38301222655242	4.38168154430484	4.38443029852552	4.3814025124573	4.39103485822959	4.3893620315856	4.35439846545562	4.35937637640152	4.36091581582548	4.36202013264209	4.35291766814913	4.35463594015352	0.977709095262121
"Ddx17"	4.38301222655242	4.38168154430484	4.38443029852552	4.3814025124573	4.39103485822959	4.3893620315856	4.35439846545562	4.35937637640152	4.36091581582548	4.36202013264209	4.35291766814913	4.35463594015352	0.977709095262121
"Phf5a"	4.26053179048589	4.25730147906246	4.25497322669212	4.26331261927585	4.26116519691525	4.2629898408968	4.21932509840541	4.21900448155176	4.22333405317193	4.22264089642988	4.21283533048612	4.22556870483288	0.977683529598962
"Hcfc1"	4.25064945392068	4.24941449575408	4.26328885300864	4.25231771561444	4.26285178890864	4.26151475294862	4.21715983394128	4.23029449107611	4.23004325648612	4.23179944024069	4.21982422795377	4.22837243630467	0.977636009091411
"Bach1"	4.04784392926706	4.05034224427795	4.07538335413805	4.06360361595538	4.06518926243513	4.05969843328804	4.00012006600354	4.00630228734071	4.02503604782643	4.00852024256628	3.9946542111539	4.00797473473423	0.977551666930783
"Rsf1"	4.15620125378918	4.15290061397101	4.17542232579529	4.17781334287346	4.16274678194243	4.1645780673284	4.10935314196002	4.10612164680306	4.12212490087429	4.11392685419207	4.09392394769867	4.11057895574779	0.977550149968984
"Rbm27"	4.11137359709894	4.10572121647937	4.11428302383681	4.11814487315987	4.11497582124206	4.12060690373099	4.06924188363264	4.08774391535925	4.08092943484076	4.07887361133113	4.07588953253216	4.07613443548221	0.977265299950395
"Rbm22"	4.23136694421442	4.23079386461734	4.23263521779244	4.24244518262224	4.23534861901836	4.23522355488465	4.19229131110777	4.19959279459778	4.20500078859915	4.20433486798867	4.19288593662406	4.2043994691706	0.977191648315183
"Hdx"	4.25959103885976	4.26202985552308	4.27659329691699	4.25794113101604	4.26315072444342	4.26635638557415	4.20867622140203	4.22854100691828	4.22290834759951	4.23233581760277	4.21356030656545	4.22495406886576	0.976929057113358
"Spi1"	4.24385790447431	4.22685569047724	4.24588969110559	4.24840791999495	4.23920706660716	4.24222381089586	4.17175041986841	4.18757218939955	4.18675549628659	4.17988412898588	4.16543020493103	4.20121917964836	0.976888839329342
"Smndc1"	3.97345301485615	3.97879715844104	3.99710659967692	3.98419635063823	3.99024948957856	4.00010753448059	3.92596993886999	3.91968489779103	3.92827592835058	3.92878561253771	3.90938144998927	3.93960052020682	0.976843874066723
"Znf638"	4.17220721004627	4.1650499488752	4.17546451202918	4.18667533834018	4.17430994586006	4.16792317391474	4.11666192093065	4.12043463912774	4.13353962556382	4.12865728912799	4.11630368458088	4.12083590360795	0.976829869000736
"Ikzf1"	4.25760460105051	4.25260183288848	4.25842960751562	4.25676044209947	4.25926982765473	4.25845741212958	4.19972383419426	4.21147496495972	4.22820210940061	4.21560473074975	4.20682097612732	4.21175150753149	0.976771399868824
"Ikzf1"	4.25760460105051	4.25260183288848	4.25842960751562	4.25676044209947	4.25926982765473	4.25845741212958	4.19972383419426	4.21147496495972	4.22820210940061	4.21560473074975	4.20682097612732	4.21175150753149	0.976771399868824
"Ikzf1"	4.25760460105051	4.25260183288848	4.25842960751562	4.25676044209947	4.25926982765473	4.25845741212958	4.19972383419426	4.21147496495972	4.22820210940061	4.21560473074975	4.20682097612732	4.21175150753149	0.976771399868824
"Zmynd8"	4.18388814391383	4.16840139571386	4.18469534997123	4.19524993117708	4.18604455417741	4.18062869157226	4.13290311887957	4.12758593907379	4.13223088338972	4.12510394739739	4.1233092863966	4.13188096932328	0.976447126898626
"Med17"	4.01947036732353	4.01177556321707	4.01399315250013	4.01869547669449	4.01258364563227	4.01821387547511	3.97682307743687	3.97803078503256	3.97587809815602	3.98073432670426	3.97365401300517	3.98615988538325	0.976398597004421
"Mef2a"	4.27212945397447	4.2739381101218	4.2849411545603	4.26934115440679	4.28048861559352	4.27759367709452	4.22300924742691	4.24240537443919	4.24326968306941	4.23846299780515	4.22465858834781	4.22874008955949	0.976307615841823
"Mef2a"	4.27212945397447	4.2739381101218	4.2849411545603	4.26934115440679	4.28048861559352	4.27759367709452	4.22300924742691	4.24240537443919	4.24326968306941	4.23846299780515	4.22465858834781	4.22874008955949	0.976307615841823
"Cdc73"	4.14455868018421	4.14203782262137	4.14331862633987	4.14822707823652	4.14889604420022	4.14984466677514	4.1095495626419	4.10287877545264	4.11208642319978	4.1118494583072	4.10662407874633	4.10746733016185	0.976160215872436
"Hnrnpc"	4.38666521174085	4.38362420771821	4.38447644978222	4.39045111648802	4.38797755357953	4.38691783642221	4.35252422694372	4.35403968732698	4.36341042056118	4.35692985428127	4.34775548040293	4.35263153446797	0.976146977619659
"Rtf1"	4.13753748980146	4.13890722148241	4.14436026117513	4.13553559537686	4.14685535448044	4.14953233621214	4.10445899013503	4.1032681330652	4.09904788635604	4.10580169218909	4.09955945425907	4.10743906999809	0.976018709809591
"Poldip3"	4.19990119975075	4.1981139620481	4.21370454367006	4.20692279094315	4.21501529361098	4.20948909021502	4.16285581044234	4.16854123591515	4.18343640276387	4.17142327149215	4.16468183582212	4.17015681910074	0.975675642194822
"Rprd1a"	4.06869503793697	4.06572837080729	4.07041279210493	4.06308240185458	4.06544684922603	4.07644715451596	4.03561933092608	4.03380082714928	4.03206529740413	4.03324921305649	4.02562986456698	4.03288050700957	0.975661097076011
"Akap8"	4.26700435771219	4.25509086116513	4.27012971585578	4.25933323640367	4.26284942168552	4.26196460106579	4.23035113260027	4.22622344144077	4.22662571165346	4.22811949264009	4.22780526263638	4.22250703941953	0.975496219206109
"Rps6ka5"	4.24187357943327	4.24005386272783	4.24511647733061	4.23885923169948	4.23796054941709	4.24097475843614	4.20691876773572	4.21311971772533	4.20167163184272	4.21064188279986	4.20156628657406	4.20398871546551	0.975376579028106
"Ppie"	4.14089880503084	4.13867887163606	4.1593452935958	4.14389228270042	4.15085817958758	4.15190180070494	4.11860604128199	4.11955137425246	4.11566001805019	4.11838038355676	4.1091668474555	4.11636365121298	0.975226508370333
"Yeats4"	4.04483203062292	4.03791194526854	4.06200964822199	4.06038920221797	4.05012048827607	4.05743687715316	3.98752385503208	4.00880764821493	3.9860805020452	4.00161811165752	3.98687726907387	4.00772312355742	0.97514360226528
"Cdc5l"	4.26637890639886	4.26250835366997	4.27667803108128	4.27746172686591	4.27446801824549	4.27422733738161	4.22906196299793	4.23288533699911	4.24821140106086	4.24106140228604	4.22497091912615	4.23539759230361	0.975140064114031
"Champ1"	4.11483312340202	4.11348187496774	4.11330825229977	4.12017994148635	4.1160227065879	4.12384912126911	4.04824334504411	4.06861857435757	4.07447756180127	4.0707575768885	4.049572699823	4.06942904596221	0.975125342289398
"Hnrnpc"	4.38642824637428	4.38426808911087	4.38667052168862	4.39359237479604	4.38836478502264	4.3885045697171	4.34972014938185	4.35552978254431	4.36356801951478	4.35634196571425	4.34433619272578	4.35104575587757	0.975054115000136
"Hnrnpc"	4.38642824637428	4.38426808911087	4.38667052168862	4.39359237479604	4.38836478502264	4.3885045697171	4.34972014938185	4.35552978254431	4.36356801951478	4.35634196571425	4.34433619272578	4.35104575587757	0.975054115000136
"Acy1"	4.18879377603301	4.17491052264144	4.19528084614491	4.17077463564436	4.18357218830976	4.19437461585242	4.10324275449334	4.12249911870785	4.10939254157601	4.13522461839091	4.11413308531283	4.11551245398367	0.974941552529563
"Acy1"	4.18879377603301	4.17491052264144	4.19528084614491	4.17077463564436	4.18357218830976	4.19437461585242	4.10324275449334	4.12249911870785	4.10939254157601	4.13522461839091	4.11413308531283	4.11551245398367	0.974941552529563
"Hnrnpm"	4.43197637336465	4.43120400656662	4.44817960167204	4.4475926402618	4.44652366487828	4.44206868220231	4.4008334489192	4.40339438144935	4.41541279530241	4.41115904240417	4.39929436171668	4.40739974198447	0.974837959913516
"Cwf19l2"	3.91977886294514	3.89879022375015	3.90459684625473	3.92394967406942	3.91511564156759	3.9155199131413	3.83860130475157	3.84673300507379	3.84044069945164	3.84971877008442	3.84236275896132	3.84914983735417	0.974671989961478
"Usf1"	4.18658469074466	4.18086140329186	4.1971673722501	4.19484324336907	4.18543356957716	4.19298225734486	4.15054218216728	4.14295070822826	4.14337346638976	4.15307666890736	4.12934276471677	4.14885706466866	0.974584027118448
"Xrn2"	4.20826380765235	4.20071901463477	4.20123404360254	4.21113393015466	4.20636269472684	4.20544539545864	4.16371801250935	4.17120891346269	4.17549294767811	4.16808598061655	4.16712603329097	4.16830797255151	0.974456462557458
"Fubp3"	3.9560286906293	3.94008445436685	3.96541898773719	3.95604798785	3.94881280157372	3.93897558715018	3.8915127334482	3.9012601255069	3.90340116738621	3.89342643450597	3.88504881140187	3.8850032642784	0.973842220800615
"Phf6"	4.01699091173865	4.01064075427829	4.03096918543693	4.01714849989783	4.00586708120871	4.01270469338935	3.95657596354468	3.97552908037166	3.96835222950003	3.97481447353892	3.96018034150744	3.95913834547121	0.97383948911995
"Trim33"	4.03772303997262	4.03474086147872	4.03577108790659	4.03281841869211	4.03296942621645	4.03585531880844	3.98423505551026	3.99304993726513	3.989089149946	3.99517366375359	3.99015289833549	4.00384627704649	0.973808927055952
"Puf60"	4.23264192796234	4.23000346134363	4.25289070763233	4.23184312559526	4.242019853486	4.24934364949849	4.19652853483145	4.20792422367194	4.19722748197087	4.20226875973628	4.18953750832047	4.19648825998837	0.973670995248806
"Puf60"	4.23264192796234	4.23000346134363	4.25289070763233	4.23184312559526	4.242019853486	4.24934364949849	4.19652853483145	4.20792422367194	4.19722748197087	4.20226875973628	4.18953750832047	4.19648825998837	0.973670995248806
"Gm10353"	4.16869935796292	4.15656396259073	4.16013305948326	4.16836799534538	4.15693285369594	4.16737691517608	4.09611821154719	4.09983309715304	4.0967535389941	4.08908393688955	4.07070279576	4.08847654434185	0.973662392080706
"Acin1"	4.33837647272445	4.33592214179694	4.34465505929305	4.35303839146402	4.34689104639408	4.34632986705294	4.29641171249429	4.30339421410449	4.31637891062391	4.3091523432236	4.29638043294865	4.30060920569207	0.973490708625213
"Trim33"	4.03532690478518	4.03402231748831	4.03257005456628	4.03253491883543	4.03341273127427	4.03680110304516	3.98602832457669	3.99589091450376	3.99240360300913	3.99476372307532	3.98775415242759	4.00544059822793	0.973474476992388
"Ik"	4.25808105384115	4.25101024018074	4.25296284937045	4.26536030860403	4.25953084794735	4.26126486247038	4.21136388465202	4.21446506946674	4.22454881178077	4.21559957621954	4.20424319912142	4.21027418542686	0.973389395731489
"Cpsf6"	4.20578980471126	4.20394429431794	4.22983982560134	4.20931459508723	4.22149063832734	4.22951358204131	4.1601463887162	4.17692938293928	4.16148837537419	4.17285953276782	4.15303694582154	4.1618678222131	0.973281796234045
"Cpsf6"	4.20578980471126	4.20394429431794	4.22983982560134	4.20931459508723	4.22149063832734	4.22951358204131	4.1601463887162	4.17692938293928	4.16148837537419	4.17285953276782	4.15303694582154	4.1618678222131	0.973281796234045
"Srsf6"	4.37827703930938	4.37194043425785	4.38418738760112	4.36417793853759	4.37561370364363	4.38080615681444	4.33651381642532	4.33890406858059	4.33834900115309	4.34321618484539	4.33907686744036	4.33894641904747	0.973160857330831
"Arid1a"	4.23263011684529	4.23524683355209	4.23650968647244	4.23323828783104	4.24334680322607	4.24136786840316	4.20368599816302	4.20197985478746	4.20506036632844	4.20796168091737	4.20032763335365	4.21173974993699	0.973083857012433
"Jmjd1c"	4.05300704148204	4.04149662066858	4.07850112127491	4.05840346340668	4.06021677016845	4.05564627418865	3.98456978863391	4.00133271399179	4.01743597635135	4.0083912224482	3.99965164808328	4.01377688487867	0.972530969013397
"Jmjd1c"	4.05300704148204	4.04149662066858	4.07850112127491	4.05840346340668	4.06021677016845	4.05564627418865	3.98456978863391	4.00133271399179	4.01743597635135	4.0083912224482	3.99965164808328	4.01377688487867	0.972530969013397
"Acin1"	4.3380315995311	4.3356876696678	4.34440257497937	4.35321682071631	4.34687724119783	4.34647504944992	4.29655481866953	4.30399180669249	4.31656166881744	4.30916845727887	4.29597055258423	4.30087894249356	0.972439900573978
"Snrpd3"	4.27648777346008	4.27981051864838	4.28083185449378	4.28325061119757	4.28668336601826	4.28880985063333	4.24478881707299	4.24661536437346	4.2477077848873	4.2567760910274	4.23868822416821	4.25279807709999	0.97241329649178
"Srrm1"	4.09493246160117	4.09092817603498	4.10412948148063	4.09294650985353	4.10420767375706	4.10182716091602	4.06667800423879	4.06879114257675	4.06529151878939	4.06531679219025	4.07007918897666	4.07172580786794	0.972404907586299
"Atf7ip"	4.06240544425898	4.03973687411481	4.09207421695766	4.05609921394877	4.06514408796966	4.0665669663867	3.98880736652468	4.00884564196058	3.99903818092046	4.00298789197304	4.00154668827066	4.00986200712994	0.972403393594916
"Mef2c"	4.27037223850133	4.27099434949464	4.27909483684668	4.27236422142246	4.27787912923289	4.27656609571567	4.23381017968255	4.24637209847327	4.24579590503093	4.24582282269008	4.22978752378647	4.23013109590122	0.972402859629384
"Zbtb14"	4.05631738727495	4.03822530467014	4.06515075455658	4.06218265636739	4.05380346326961	4.05339942345377	3.96543764996604	3.97757428294821	3.99841683152627	3.98942155986631	3.95279599064513	3.95450553800736	0.972262845775278
"Maff"	4.13514101591156	4.13009541376649	4.13666043861884	4.13637994579102	4.13986901647016	4.1422024066418	4.0934333516771	4.09837832107502	4.10989102007655	4.09955508319898	4.1019496865567	4.10945922600635	0.972155233421272
"Mafk"	4.13514101591156	4.13009541376649	4.13666043861884	4.13637994579102	4.13986901647016	4.1422024066418	4.0934333516771	4.09837832107502	4.10989102007655	4.09955508319898	4.1019496865567	4.10945922600635	0.972155233421272
"Srsf4"	4.37459365662632	4.37366480188429	4.38263608023623	4.36478995469928	4.37412300813592	4.37903727121804	4.33855499238685	4.34320575550896	4.3395631808497	4.34613887061279	4.33971750966253	4.33795883410779	0.971803220798664
"Srsf4"	4.37459365662632	4.37366480188429	4.38263608023623	4.36478995469928	4.37412300813592	4.37903727121804	4.33855499238685	4.34320575550896	4.3395631808497	4.34613887061279	4.33971750966253	4.33795883410779	0.971803220798664
"Sap18"	4.32597336015594	4.31843087409727	4.32885921937687	4.33095592175295	4.3221287670241	4.32301687253255	4.28487925811422	4.27043719975689	4.28701164370413	4.28260639330385	4.27372603940604	4.28465705572718	0.971799978199189
"Ylpm1"	4.20970708997924	4.20218867849558	4.22088464961077	4.21435613492598	4.21457794952044	4.21387469917441	4.16962016304247	4.16738154236261	4.18696362424249	4.17698369633197	4.17179730344072	4.16664372854855	0.971716055652995
"Thrap3"	4.31270609071929	4.30524267281422	4.31834495662017	4.31307977990241	4.31680557873151	4.31189550988192	4.28498058992909	4.27857444140001	4.29087890580233	4.2844552079277	4.2864167905939	4.28715011438733	0.971661642737181
"Rnf40"	4.12335573947259	4.12246159866533	4.12987300555327	4.1150205527024	4.12850582897916	4.13388380185851	4.08972869667776	4.08967708002909	4.09069871851232	4.09300571456725	4.08987685179917	4.09228267349373	0.971609891865761
"Rb1"	4.02456872296758	4.02016778435196	4.0212521109876	4.0298138024074	4.01557189756831	4.0201522825272	3.97672918978761	3.98641485828496	3.98771188789911	3.9893039821054	3.98145574342292	3.98549206192074	0.97151470917388
