cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
4	"Iqsec1"	4.01814733107731	4.01316557189593	4.01502664076314	4.00964002288662	4.00702498325593	3.99401638845515	4.06053623866233	4.07557242709592	4.10324019428318	4.10179591722491	4.11580078595306	4.10315916506193	0.358200216036166	0.82997792545011	0.829042225963094	-0.307655177219177	-0.122773311141073	-0.0740510263808911	0.137696440417078	-0.165235650532757	-0.0524639021901153	0.348180239467101	-0.280070502959921	-0.761686969655503	0.539100824374765	0.208336373340411	-0.454852572418036	-0.161032203258919	-0.463395022333915	0.802681015480914	0.436305679080841	0.117299447717016	0.0326431620610177	-0.164321112247377	0.249677549929381	0.327222755754668	0.279637669516172	0.556535925016458	-0.134578459677448	-0.923973410337049	-0.00613011667639405	-0.0937109607669149	0.98221233820804
4	"Iqsec1"	4.01814733107731	4.01316557189593	4.01502664076314	4.00964002288662	4.00702498325593	3.99401638845515	4.06053623866233	4.07557242709592	4.10324019428318	4.10179591722491	4.11580078595306	4.10315916506193	0.358200216036166	0.82997792545011	0.829042225963094	-0.307655177219177	-0.122773311141073	-0.0740510263808911	0.137696440417078	-0.165235650532757	-0.0524639021901153	0.348180239467101	-0.280070502959921	-0.761686969655503	0.539100824374765	0.208336373340411	-0.454852572418036	-0.161032203258919	-0.463395022333915	0.802681015480914	0.436305679080841	0.117299447717016	0.0326431620610177	-0.164321112247377	0.249677549929381	0.327222755754668	0.279637669516172	0.556535925016458	-0.134578459677448	-0.923973410337049	-0.00613011667639405	-0.0937109607669149	0.98221233820804
3	"Got1"	4.24902986170318	4.25128669035389	4.25227610239125	4.22312615146685	4.23531576574258	4.2487022892508	4.31799308593819	4.30214820395003	4.30002571391265	4.30064087685383	4.30730936896259	4.29566458759619	0.338093459450595	0.976543830987785	0.827720618412698	-0.36461412624913	-0.161690368431239	0.143923904712267	-0.0258890001389409	-0.138309970497504	-0.00167800408653024	0.688093375348896	-0.332653478992561	-0.815927047681189	0.73855259035516	0.217176930907341	-0.254888479873744	0.185869044402537	-0.56360057792119	0.695290700878588	0.383608055763918	0.340351782986778	-0.194473303091759	-0.332035304991962	0.13628667119923	0.0296222284520234	0.55605739953992	0.220386308844496	0.110816903267988	-0.957524060234334	0.122202924843662	-0.157712709086871	0.863764927745747
3	"Psat1"	4.19625765258833	4.22675273922108	4.19073641439209	4.18822577275585	4.20736617495035	4.21233767431935	4.30049866597153	4.28871667675464	4.28098127431729	4.28121983986664	4.30188309814332	4.29317702884468	0.487717758761	0.95246263090669	0.855869967399172	-0.429853336728037	-0.228375849011476	-0.00129719963551944	-0.0780805058033536	-0.315629587113803	0.0428552378315767	0.579363360951514	-0.169805843893544	-0.721506899699483	0.643367790462289	0.159420907804621	-0.428480936695569	0.109889521233661	-0.455757109775472	0.68986142762783	0.266317447125274	0.0985664900059787	-0.022518198802534	-0.280997600881713	0.10300197839646	0.248465065736945	0.432822985787265	0.320619059807558	-0.0219698659431066	-0.986359766934619	0.0715002992261523	-0.0123687971670703	0.885738173436691
3	"Anxa5"	4.33262319232862	4.33344656619728	4.32346157280357	4.3170999627986	4.33715742338478	4.34227743309591	4.43475073309608	4.41237360220716	4.40092717247863	4.40031226951359	4.41287832489623	4.39478055223534	0.456355519352367	0.985548568805238	0.847738449396148	-0.42544625603213	-0.199507443762955	0.0491686641084075	-0.127353667721891	-0.223492839446759	0.0915746401072858	0.630220535729837	-0.210739096303755	-0.729642579182553	0.706509441801857	0.175417192150583	-0.344088923780306	0.248568692031601	-0.471769670585957	0.642956558684786	0.266476739359697	0.217315699204599	-0.158738493895873	-0.332970437071648	0.066501134419394	0.106459048326991	0.485238382780187	0.184077527053936	0.059075297650914	-0.96971115380767	0.13458665250431	-0.036574891510193	0.830686385914179
3	"Adss1"	4.21297877580461	4.21930079152422	4.22144224169598	4.20325198809946	4.22580739849024	4.22422284526461	4.35599547551592	4.32013784869156	4.29149826117085	4.29039371309197	4.30339971241768	4.29681078692963	0.375266479215698	0.985650280474189	0.817929897061945	-0.429401184578459	-0.176116732742701	0.0798880657841399	-0.190033647572072	-0.150811392980521	0.184387584699418	0.659229179368758	-0.283783641067706	-0.745934355810601	0.7421652840196	0.178522021763859	-0.282000928175282	0.358545131054084	-0.456575337752629	0.593093705884866	0.212729246989771	0.263324962188895	-0.142885758038257	-0.390948577547607	0.0302086317109747	-0.00664607959144779	0.510398323813255	0.132511940130999	0.128693130233273	-0.939802313909074	0.19674294337593	-0.0455732054143389	0.776365257646172
1	"Snx18"	4.28036190939136	4.26869409797721	4.28047537095053	4.26945311311407	4.27510893349416	4.26923174430152	4.23108255549488	4.24476468356613	4.23412463172252	4.2407193133172	4.2387803330584	4.23451337771454	-0.479119201849539	-0.917013772962064	-0.845120840048285	0.411810544468227	0.232209695361539	0.170166925936266	0.0913906420346496	0.295082292723823	-0.167950611449732	-0.418767653130049	0.175555482088366	0.695891758503242	-0.599797594068525	-0.155803668604989	0.539575062456704	-0.16358144988263	0.365384128450968	-0.682060555293682	-0.258165165318324	-0.00680147710934117	-0.0558889874230982	0.30637584162255	-0.140846154563744	-0.309639280185981	-0.278924500111498	-0.353504636380608	0.0744353263593819	0.9695938424323	-0.0919431588249576	-0.0493018159147706	-0.878738844232492
4	"Iqsec2"	4.02856760960842	4.01692421198663	4.00622661815522	4.01941987913202	4.00940629520613	3.99909332937527	4.05499493956557	4.0764768244522	4.10052585874956	4.09719711193389	4.10840548933095	4.09466936823088	0.443370854161377	0.800231348585708	0.857394896750063	-0.352995797906098	-0.202826383928854	-0.153466086859125	0.154165300191279	-0.243389451229737	-0.0357141307277041	0.302296201139805	-0.183518857841575	-0.688584955273177	0.460303670378295	0.129232366171584	-0.523867841472101	-0.204144678582319	-0.389717617651028	0.752815066784108	0.394510889517629	0.0598671545422483	0.0237204339785454	-0.0720833870586884	0.211362882753464	0.3806466858693	0.200184027330896	0.532323093286012	-0.231688433771172	-0.920286946893586	0.0273018205770157	-0.0122201087806421	0.9609035905495
1	"Zfhx3"	4.06653654776493	4.05297523088253	4.06885611801431	4.07406132398312	4.06613069641236	4.06221323256253	3.98822909853969	4.00008557272182	4.00416378816459	4.00870307981544	3.99055428542682	3.99675342739844	-0.445069467339983	-0.962894296615021	-0.871212695111902	0.438805006774957	0.221235401325604	-0.00017868899746713	0.0793495901762137	0.251244268961922	-0.0851478459826961	-0.579151111117243	0.229503360824571	0.754952569977138	-0.660466158263157	-0.155351127817428	0.409562478580245	-0.143432686036606	0.457457385353518	-0.690506326099758	-0.278874634473185	-0.158175982529882	0.0424686563536444	0.289657533200895	-0.0936783175737132	-0.188023898915843	-0.431320514277841	-0.313545365127569	0.0113739209628768	0.991001577107085	-0.11748380682344	0.023472920718398	-0.892598348526158
3	"Aldoart1"	4.46090275628682	4.47231024536418	4.47148252379032	4.44980385377406	4.4714899295654	4.4744214773454	4.53037333862815	4.51295618869259	4.51387392035953	4.51544762494717	4.52030573818243	4.50941464352697	0.343734462629408	0.988837462481893	0.781309592483509	-0.307361532983418	-0.0827974099012947	0.145565125958829	-0.0605749152942077	-0.147786078552783	-0.0201965597607985	0.659051966031728	-0.315301615522784	-0.811322387729627	0.782438542867777	0.3015720378841	-0.266071785705442	0.220950713073087	-0.591160497190395	0.73245638891313	0.384263939764429	0.270220663335061	-0.148099372598237	-0.422904531410258	0.185452902700417	0.0936302822666539	0.569950948325691	0.250820470049134	0.16878785141468	-0.952111340158721	0.0283559896564152	-0.179642228018417	0.865872679885462
3	"Atp6v1e1"	4.2298242362127	4.23229236746226	4.24410399207393	4.23034010900314	4.23963677378823	4.23956056093004	4.28709045568136	4.28378328248949	4.28785090412377	4.28013204795944	4.29452137557538	4.28495810155478	0.298978890605806	0.958898372920085	0.792206087031558	-0.274413943594421	-0.0239164706133724	0.0673722506765194	-0.025285426792625	-0.076242371486438	0.00532493246129386	0.524708884824417	-0.374102602281009	-0.848585383177395	0.755354376332169	0.335100895571313	-0.32064759046087	0.101210027856302	-0.57925513673045	0.810105031905804	0.41202624824753	0.222043319603281	-0.0450882317227207	-0.419673058040557	0.242077293609657	0.15996980197799	0.46939599599497	0.396376027785547	0.113028570320453	-0.957086154432987	-0.0168065489001327	-0.181582451669824	0.940882213614376
4	"Atp6v1h"	4.13728374193007	4.14207144594041	4.12248028426214	4.13187965183744	4.12949892689368	4.13317666935345	4.19640811376605	4.19166398951996	4.19969184994146	4.19605522180823	4.21434160063175	4.19531575000516	0.501175470157527	0.923301793558204	0.900373125862115	-0.441707899628936	-0.257127192916727	-0.0778621577248938	0.00940748881640503	-0.296521319271396	0.0418951335905998	0.485620665551468	-0.171821188293661	-0.716820959648599	0.579164097020294	0.115925197045336	-0.486057503049839	0.0204418609857412	-0.419113753587973	0.70597537514416	0.327548494280006	0.113390334735638	-0.0650820999588108	-0.184681826375993	0.110450494973424	0.284078675722115	0.33959771358428	0.359525828432355	-0.128949177358213	-0.991856529187425	0.103461699259089	0.0170353926278365	0.925056570763236
1	"Gbp7"	4.2257043215051	4.21860504286474	4.22922197318653	4.22051342089641	4.22702648918641	4.22956266612803	4.16433401937344	4.17703264889597	4.16431141530526	4.17634267898166	4.16637363677083	4.15121273897864	-0.434164813292991	-0.894469261875219	-0.870438685698854	0.441958144018534	0.22561510134482	0.165072185914958	0.0769273860676617	0.23384869782584	-0.182740841448623	-0.392301567117382	0.22687196512588	0.725483940235183	-0.564107964688003	-0.126322475452495	0.532924125119347	-0.0989838595813047	0.354358607880305	-0.703156154229521	-0.240596902969814	-0.0402681205541596	-0.127903938958253	0.250526243905844	-0.123837183000207	-0.29234809893517	-0.257082512288977	-0.460520197980424	0.114780897106789	0.970467209381447	-0.121303924149402	-0.0453568978713485	-0.920091707980883
1	"Cherp"	4.17044893961815	4.16550392727473	4.17249722998674	4.17368475071533	4.17451336224602	4.1770729417743	4.11831206007649	4.12096819752899	4.12695366808795	4.12681656573827	4.11665182893352	4.12788187064767	-0.433462640579879	-0.960138207366297	-0.90565481956498	0.446170288248014	0.246374368820113	0.016967464342831	0.00804719505987241	0.233210503971266	-0.0965826057693565	-0.565131211880381	0.254933640357632	0.761878161919651	-0.645204503857531	-0.124726454795374	0.408102672027316	-0.105953620884196	0.442366397050049	-0.673315633383031	-0.314757687559722	-0.205430367321626	0.114552952924879	0.225954783559668	-0.0870383993320607	-0.146699602149496	-0.402624120931264	-0.281683298807902	0.0560082013719488	0.992731410296237	-0.175769772277772	0.0168254499817335	-0.895286010461235
1	"Kat6b"	4.01702256334445	4.00456786793359	4.03213086167005	4.04108492030307	3.9992453705482	4.01617759118144	3.9388844256358	3.93422988915512	3.93151629513247	3.95868188882294	3.93784439331972	3.9273624013264	-0.479172933424108	-0.914392605980505	-0.813913932959891	0.350875540311845	0.165001624221377	0.0621735401698286	0.0280847085229979	0.274765348434739	-0.00556822479517287	-0.484383592350035	0.149337003498544	0.702090986766663	-0.628370116330022	-0.209559972014621	0.465233954110282	-0.0746929030781944	0.467374941202914	-0.724309415948342	-0.274604816271126	-0.0650545541653559	-0.0640875428758022	0.294063377791456	-0.20078261121492	-0.304310241616115	-0.361225157823599	-0.416819944467974	0.0131435843334391	0.954734338973286	0.0102430228483477	0.0514481031277984	-0.894715910759954
1	"Kat6b"	4.01702256334445	4.00456786793359	4.03213086167005	4.04108492030307	3.9992453705482	4.01617759118144	3.9388844256358	3.93422988915512	3.93151629513247	3.95868188882294	3.93784439331972	3.9273624013264	-0.479172933424108	-0.914392605980505	-0.813913932959891	0.350875540311845	0.165001624221377	0.0621735401698286	0.0280847085229979	0.274765348434739	-0.00556822479517287	-0.484383592350035	0.149337003498544	0.702090986766663	-0.628370116330022	-0.209559972014621	0.465233954110282	-0.0746929030781944	0.467374941202914	-0.724309415948342	-0.274604816271126	-0.0650545541653559	-0.0640875428758022	0.294063377791456	-0.20078261121492	-0.304310241616115	-0.361225157823599	-0.416819944467974	0.0131435843334391	0.954734338973286	0.0102430228483477	0.0514481031277984	-0.894715910759954
3	"Ephx1"	4.22796972981045	4.22950743641514	4.23021973632503	4.22472579676214	4.23741907370003	4.22940554948535	4.35350674104186	4.32041660474525	4.31528448892636	4.30091305312116	4.31199189237553	4.3049862563498	0.399473765558343	0.980814187582836	0.848969427661801	-0.417590266664597	-0.191057232648942	-0.01449298448179	-0.116218699816714	-0.162643552824379	0.18719303500598	0.574548328914084	-0.274843746497918	-0.74976387097088	0.714136934665802	0.172807714324545	-0.368394484108801	0.315451904545266	-0.438098366968294	0.627221954485963	0.262182275594006	0.232393307359118	-0.124712023930583	-0.35529090418384	0.0809471649330416	0.0630283520130165	0.425264390694855	0.191397984727743	0.0617689566503185	-0.960879860404962	0.19076928866035	-0.0292676350542545	0.820164658132789
1	"Adgre1"	4.17058389328909	4.15587281399707	4.19747918211747	4.17829084482394	4.15896989663978	4.15138764987143	4.07520279303676	4.08951832758137	4.0934363020555	4.08038582017675	4.07513354843208	4.10780816029558	-0.584231929410671	-0.940803576955355	-0.857227532272023	0.43268569172981	0.264436857073149	0.028373975038305	0.0632173786508238	0.383547957651129	-0.00928959098496009	-0.560345325045723	0.0573606482236116	0.636762807974988	-0.606404818680085	-0.130717109827638	0.44785915158649	-0.10988636181771	0.420313290886738	-0.638216905788745	-0.272621234768194	-0.0763324367217807	0.151064041009481	0.225092880701795	-0.0769156955672518	-0.28009316387869	-0.407658663561918	-0.212649767186208	0.0659374676320805	0.968401082838902	-0.0719088162755164	-0.0354662522078406	-0.838393088244883
3	"Mvp"	4.09875294370572	4.1029338025351	4.11763969896218	4.09663653397785	4.10040891706149	4.11548875726946	4.19912773636438	4.18722670304789	4.16724351045117	4.16258757511017	4.1718659386589	4.1650626987672	0.30292569365322	0.984938422780505	0.798543937265159	-0.349867846572274	-0.117017010195888	0.115589242784475	-0.121487136436889	-0.0906982154511849	0.116148997836738	0.660070214871428	-0.364906252350522	-0.81112390926709	0.781023293741245	0.251511768137387	-0.239384987026068	0.26832859520107	-0.531116606144861	0.663644304150639	0.306667416658507	0.300561715970272	-0.154696666396588	-0.427325141442893	0.119693050270917	-0.0206377127969032	0.532361964290644	0.167374338119218	0.168054390686694	-0.938667694110246	0.135520961802684	-0.133530394024442	0.819203438375905
3	"Mvp"	4.09875294370572	4.1029338025351	4.11763969896218	4.09663653397785	4.10040891706149	4.11548875726946	4.19912773636438	4.18722670304789	4.16724351045117	4.16258757511017	4.1718659386589	4.1650626987672	0.30292569365322	0.984938422780505	0.798543937265159	-0.349867846572274	-0.117017010195888	0.115589242784475	-0.121487136436889	-0.0906982154511849	0.116148997836738	0.660070214871428	-0.364906252350522	-0.81112390926709	0.781023293741245	0.251511768137387	-0.239384987026068	0.26832859520107	-0.531116606144861	0.663644304150639	0.306667416658507	0.300561715970272	-0.154696666396588	-0.427325141442893	0.119693050270917	-0.0206377127969032	0.532361964290644	0.167374338119218	0.168054390686694	-0.938667694110246	0.135520961802684	-0.133530394024442	0.819203438375905
3	"Pkm"	4.46490229784825	4.48213257270267	4.47382958021502	4.46342838680054	4.48475626965072	4.48650922934731	4.5483776727527	4.53557941585432	4.52579535997815	4.52716601913823	4.53265899212885	4.51980077202133	0.409610101316138	0.988364659214368	0.790375606891713	-0.337079561539828	-0.126719953041694	0.0926519907028987	-0.0971907139732716	-0.217595366036241	0.0308663385361689	0.645228937377404	-0.241338487915208	-0.753787446503848	0.761347663889291	0.265287853469965	-0.307758129576745	0.237165649760052	-0.535113625949421	0.679913939105559	0.3125850045582	0.198111090831042	-0.143030238874391	-0.410528354733614	0.146564808281806	0.118268782037065	0.528760968614729	0.191586399002368	0.137647980435881	-0.951949786205947	0.0483039498653122	-0.109327793591177	0.826809911269318
2	"Ap3d1"	4.19299154215591	4.18882704542953	4.17379268397941	4.19759106690518	4.17483449090867	4.16703098714434	4.23895963642445	4.23142063581178	4.23103536844441	4.23240141365227	4.24262343666812	4.23345649440849	0.517435459404639	0.87418813142115	0.967598189570163	-0.580932842179124	-0.396889263771932	-0.208510338894709	-0.0189617312423974	-0.305548698986082	0.254573577130814	0.407908861510089	-0.156182252595292	-0.643938807877053	0.458686596902549	-0.066799912649665	-0.554171002684493	0.077296948788639	-0.231789883688184	0.559551949677669	0.202652829536781	0.105194551337453	-0.0610969863903536	-0.0390937973380314	-0.0423300243945968	0.213239915492553	0.195801382996411	0.294362232446505	-0.277103272353474	-0.970231199115889	0.325889722541587	0.180986058287721	0.857033121626256
