X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Mcu"	4.03683969830315	4.02941951612096	4.02725035243094	4.03596247404621	4.03154920669061	4.03808130369067	4.03044763129088	4.04247123688537	4.04189097426808	4.03865356603988	4.04933069254109	4.04473300534179	0.724682537121491
"Psph"	4.06331358305837	4.06215216329964	4.04388798825191	4.04981209595167	4.06030498466143	4.06736611743513	4.06753471054186	4.07046007746714	4.06837692748434	4.06982553704017	4.08265680534419	4.07618203318665	0.724103717760084
"Blzf1"	3.94549122576133	3.95707443722993	3.92044609963341	3.95409715659948	3.94464315341345	3.97019475904025	3.97052432805295	3.95022150273501	4.02784436420569	4.00349403409236	4.00581744023113	3.96983312038132	0.724003576436579
"Mapk7"	3.82647624853413	3.79925687081562	3.85234668849397	3.82488566978497	3.8131956095593	3.82036268520719	3.84900546264518	3.83805206138361	3.84335380032092	3.84918185225794	3.86414597054876	3.83997305425951	0.72212609343117
"Pcsk1n"	3.75958736522163	3.76935486179336	3.74590336136109	3.76543666416471	3.76340459788588	3.76073732289734	3.78140715065617	3.8017226323614	3.85436027668666	3.81125452885229	3.81104209689954	3.76397182839825	0.721637717050337
"Tbc1d17"	4.08133402046404	4.07333938875372	4.07399633499993	4.06817410448425	4.0749801220732	4.06703273256187	4.07782602220674	4.08465076696629	4.09528838371291	4.0804137343233	4.08329192191926	4.078939143314	0.720134502742269
"Lnpep"	4.09457124971513	4.09398139564526	4.09627474312337	4.07970060211506	4.08385676718293	4.07752025007223	4.0950070890196	4.10154502729785	4.10190406318949	4.09790665950065	4.1030211015301	4.09520861340232	0.719788512059889
"Map3k9"	3.91316518092558	3.90844473628254	3.92889299657509	3.90937839386818	3.90025277545695	3.89477782410699	3.92410078851285	3.92924692811246	3.94627132227146	3.91642164231283	3.92971941971461	3.92394789950173	0.716618979101562
"Map3k11"	3.91316518092558	3.90844473628254	3.92889299657509	3.90937839386818	3.90025277545695	3.89477782410699	3.92410078851285	3.92924692811246	3.94627132227146	3.91642164231283	3.92971941971461	3.92394789950173	0.716618979101562
"Fgfr2"	4.23060131916421	4.22845071863481	4.22729820768	4.22126004934418	4.22064975501576	4.21982874414337	4.21926989827594	4.23297808103339	4.23413229859593	4.24306063861275	4.25000885070873	4.23015168408803	0.713845761969428
"Fgfr1"	4.23060131916421	4.22845071863481	4.22729820768	4.22126004934418	4.22064975501576	4.21982874414337	4.21926989827594	4.23297808103339	4.23413229859593	4.24306063861275	4.25000885070873	4.23015168408803	0.713845761969428
"Fgfr3"	4.23060131916421	4.22845071863481	4.22729820768	4.22126004934418	4.22064975501576	4.21982874414337	4.21926989827594	4.23297808103339	4.23413229859593	4.24306063861275	4.25000885070873	4.23015168408803	0.713845761969428
"Gfap"	4.10767502642612	4.13007648048424	4.10594282786187	4.1043014500771	4.16196133531746	4.15264217181736	4.19536574135827	4.18403041752164	4.29863732669145	4.17448962038695	4.16345220622775	4.19903753636189	0.71351937197214
"Gfap"	4.10767502642612	4.13007648048424	4.10594282786187	4.1043014500771	4.16196133531746	4.15264217181736	4.19536574135827	4.18403041752164	4.29863732669145	4.17448962038695	4.16345220622775	4.19903753636189	0.71351937197214
"Ccny"	3.93758528704184	3.93220914963451	3.93611018118899	3.93151477095523	3.9353110303416	3.93322851162218	3.9472617406547	3.92915559962024	3.94690654761833	3.95112802942759	3.94905453083874	3.94108119036388	0.712541835190034
"Ggt7"	3.95117126839361	3.95058345656067	3.94909205665067	3.9628204100686	3.96267023197655	3.95163971672857	3.97634478799966	3.9720644560498	3.97047962581422	3.96965887691691	3.97166852754222	4.01554143708391	0.711459812001095
"Lpin1"	3.65523966043773	3.62680313705266	3.6434839749172	3.61778065528571	3.60840670771853	3.65182336479607	3.67195088659822	3.65761991708282	3.72002126932989	3.65911799771435	3.65725394117926	3.67923068903833	0.709869156159564
"Lpin2"	3.65523966043773	3.62680313705266	3.6434839749172	3.61778065528571	3.60840670771853	3.65182336479607	3.67195088659822	3.65761991708282	3.72002126932989	3.65911799771435	3.65725394117926	3.67923068903833	0.709869156159564
"Thy1"	4.12067798478443	4.11186567849928	4.11379000314866	4.10156258316374	4.08613723754139	4.08537333751476	4.10035341004964	4.1196823876274	4.13769825394502	4.13449382896543	4.12717139069418	4.12022430863408	0.708257352963348
"Pex3"	3.91727737494184	3.90963658014421	3.9232804892268	3.91711790118692	3.89929613012909	3.90722385429375	3.94965644017383	3.91408016352838	3.95867411872178	3.92965474464181	3.93201166386168	3.94030043465588	0.707426489133563
"Tbata"	3.71501181112536	3.80853658025468	3.72407196470111	3.76033571441407	3.74789164354767	3.77514825573452	3.78327108586082	3.82791545946181	3.80458558272852	3.83129300263721	3.79442421992013	3.85532494698551	0.707377317085818
"Ralbp1"	3.90322219332701	3.90140521642485	3.89992579444854	3.90240408556178	3.91919107190628	3.89073233941987	3.91322158763159	3.94138764755566	3.94094467496332	3.91140861238855	3.9248623470866	3.91850547036319	0.704842551670812
"Oxnad1"	3.8159349563315	3.84504840827265	3.81999287084143	3.82320138058371	3.83694254934478	3.83174068627775	3.85048313146502	3.82482290460264	3.87429196376195	3.85692031798673	3.85430357981659	3.84530380430558	0.703896281042804
"Cplx2"	3.7685339323952	3.7825506497619	3.82089904447725	3.80295199492671	3.78081152692041	3.78491486740608	3.83437322581291	3.80035907490907	3.8686629608551	3.80469981966061	3.84108323289425	3.81317060581877	0.702487827811177
"Spg7"	3.91579186486912	3.93412330559074	3.92792000017761	3.93422973343767	3.92691824603089	3.91601039707601	3.94598398983318	3.94199367396362	3.94439238003566	3.93731202626116	3.93409522219636	3.95486745514855	0.702247586115265
"Folh1"	3.96387297586431	3.93012593388101	3.96683478887233	3.94799669711554	3.96218982858146	3.94172008561627	3.964078267505	3.970689787817	3.97754337128295	3.99179933110473	3.98741860930051	3.95514023426014	0.701586628618056
