X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"4930544G11Rik"	4.25906688420091	4.26402512494383	4.2219851995194	4.2557221169768	4.2564716739729	4.25649320230567	4.28874053269279	4.29054239952087	4.27656092071503	4.27759363469457	4.27702810707062	4.26905105207526	0.857178319603009
"Rnf123"	3.9419274027804	3.93009100165329	3.92161484851161	3.93537874150485	3.93096449921045	3.92191602998495	3.93974490775671	3.95275032574229	3.93888623460507	3.95308088452593	3.96731920079998	3.95120430232546	0.856763908723512
"Gpm6a"	4.19589158786691	4.20291664556347	4.1715910611658	4.17475159491643	4.1348997381297	4.13573637989369	4.19914790544984	4.21767167294263	4.20913717801183	4.22941876990456	4.21330777934691	4.22427598830434	0.856150910174736
"Bak1"	4.11301446425511	4.11815334798757	4.09586439673045	4.13703664373972	4.09627182131793	4.09380149979345	4.15523622389189	4.13965196182884	4.12014922713921	4.11977505560605	4.13313824941594	4.1281041313916	0.855759826603493
"Hsdl1"	4.09982712573462	4.09788552718645	4.05866863386879	4.11349244090453	4.08706584776369	4.08307460665667	4.11857054687249	4.11524686805165	4.1078799483593	4.10268382756578	4.10818966166799	4.11372296693167	0.854372139623175
"Samm50"	4.1997353329008	4.20705846880196	4.20233617761412	4.20582205590596	4.19942242642589	4.19461564577812	4.21739102796333	4.21229514081995	4.21840732109457	4.21273740069933	4.21432524208941	4.20833523605019	0.854144802204224
"Man2a1"	3.99363152131319	4.00186707870195	3.97004036620182	4.00742865186934	4.00388527035913	3.99408410864648	4.03114816036127	4.03123535812674	4.02259847930486	4.01772739109542	4.02218881540709	4.03677870747775	0.853218888519594
"Cd84"	3.97058148467565	3.9631915139541	3.94503923414621	3.97032765931951	3.95963630751349	3.95220515706869	3.97270055480554	3.97556027091745	3.9759951249085	3.96537824067787	3.99069472719634	3.98359347423287	0.853041821837403
"Gga2"	3.93936518453206	3.93170000437265	3.8850234737704	3.90913116074418	3.91422012887919	3.92673341551724	3.95119929090179	3.94807535665351	3.94921616117935	3.9568883438485	3.97251828687996	3.94337744331949	0.853030068930912
"Rpl15"	4.34860602448409	4.34644580053062	4.30750768617467	4.34461659909243	4.32454791902138	4.31600844362774	4.35783581815208	4.3456042126909	4.33903329542192	4.34190398152179	4.34566297042496	4.34378668112108	0.852439251673242
"Rpl10a"	4.35100051700773	4.35429586414732	4.34456862589915	4.35893734906165	4.35044221429074	4.34776529447805	4.36324572379065	4.36301115833964	4.35505808372183	4.35598471826116	4.35691071717472	4.35831259770726	0.85231151971664
"Cmc4"	3.95080090770792	3.93921648729195	3.89965756386575	3.92059693364635	3.87216663906302	3.89871206122055	3.98412086321387	3.97244425475103	3.9295338882573	3.97265364006232	3.97851527388603	3.91472959261254	0.852238016097959
"Hars2"	4.22348254487529	4.22333502867246	4.20941054580469	4.21841183242172	4.2208157439799	4.21947998890336	4.23221806620198	4.22931712284742	4.23900144757119	4.23659480502319	4.23346765374728	4.23383542798778	0.852119768197735
"Arl6ip5"	4.27657076525944	4.27743061253237	4.24858043044092	4.29532254469111	4.27182129171757	4.26972105741502	4.30559228399979	4.29773410244281	4.27980068653102	4.29032122624702	4.29334919164055	4.29160239040773	0.851814347369831
"Chn1"	3.96206078376732	3.95511925243859	3.94300607797728	3.9973394168672	3.94530575244173	3.96935984184349	4.02636790834635	4.01221138615146	3.98816277299064	4.01841298103176	4.05343503135057	4.03597197773717	0.851539430187127
"Haus5"	4.2070094535757	4.18309973777114	4.19098698565883	4.18498716241272	4.17738240837168	4.18225493892265	4.22990675925484	4.21123003723178	4.21340791020466	4.22592439751987	4.25398851766241	4.22569335025051	0.851350250165115
"Enpp5"	3.94363586217729	3.97240461002402	3.84892457674033	3.94533652631015	3.95523521929813	3.94872739638533	4.01560044053156	4.02203391434038	4.03790900823684	4.03551001853696	4.04129813026377	4.0222780941391	0.851230274648647
"Gps1"	4.215802368787	4.21899693915562	4.19737882581603	4.20647953553832	4.2075550575165	4.20827887861205	4.21977276190482	4.22374693680756	4.21370691438942	4.22373565183428	4.22450120757073	4.21575361169385	0.85059711376426
"Abca8b"	4.21645436381008	4.20793217781674	4.17247252922954	4.20424510175825	4.16319233154132	4.14939991490866	4.21315171447137	4.21346377757092	4.19131551036975	4.21178730138516	4.2192246423378	4.2023310530444	0.84984194592457
"Macf1"	4.20878415866934	4.2040008980468	4.20181390925233	4.20798876815603	4.20470853000656	4.19901317274596	4.21429176276874	4.21270249174631	4.21326741721404	4.21054449909129	4.20874004019643	4.2057540400046	0.849474526071262
"Rint1"	3.93747395767413	3.91892868788316	3.90354084316974	3.93134436591774	3.92130790980735	3.90516797747705	3.93789652227173	3.93702904406788	3.93087749638237	3.93387708748997	3.94205442574059	3.92057273670779	0.849384754097849
"Scfd2"	3.9674078306283	3.95596131705252	3.94589351069695	3.96340708888716	3.95904543618918	3.94503018936608	3.98261410124246	3.96445900786592	3.96395287778811	3.96518725657521	3.97425795016759	3.98222648657607	0.84859887578367
"Scfd2"	3.9674078306283	3.95596131705252	3.94589351069695	3.96340708888716	3.95904543618918	3.94503018936608	3.98261410124246	3.96445900786592	3.96395287778811	3.96518725657521	3.97425795016759	3.98222648657607	0.84859887578367
"Tap2"	4.23320270390688	4.23313188554293	4.20730062401328	4.24942284032904	4.23624646519023	4.23287219587975	4.28480218228813	4.26005218443972	4.25156365788732	4.25721074657056	4.25758348904764	4.25115329754045	0.848487173623885
"Atl1"	3.93311664530346	3.94679152503333	3.91284602838906	3.97575723175577	3.92477115287977	3.93863966425446	3.9763896837507	3.97387439597704	3.96066914785717	3.98539440471776	3.9858145529688	3.99199561893861	0.848442889247327
"Ociad2"	3.91354132343883	3.93270661501291	3.91298936217266	3.90825800218863	3.87090775826585	3.87239963624609	3.95231597339789	3.95787259832816	3.9731937821894	3.9834587769312	3.95049617596417	3.96390645061705	0.848087344820075
"Arl6ip1"	4.17140990832633	4.16590404387599	4.16448683556547	4.18800082748823	4.1603475275288	4.15739425619688	4.2060297669091	4.18171324297488	4.18443560432197	4.18009836157611	4.19538442437562	4.19914603770651	0.848019048072628
"Nfasc"	3.74877818748254	3.84169899189427	3.71869648652646	3.73239137833102	3.76362909481089	3.70845036092437	3.91749189475557	3.88404260705754	3.8066993011055	3.82671320900128	3.85716492529267	3.87339738443508	0.847897763916389
"Nfasc"	3.74877818748254	3.84169899189427	3.71869648652646	3.73239137833102	3.76362909481089	3.70845036092437	3.91749189475557	3.88404260705754	3.8066993011055	3.82671320900128	3.85716492529267	3.87339738443508	0.847897763916389
"Cops3"	4.25431399485371	4.25781887367975	4.25041805552693	4.25110047549565	4.24929940381201	4.24975663153238	4.26334243267241	4.2633136845604	4.25526865131989	4.27167880084757	4.26899087442227	4.26145072539313	0.847493243756901
"Casp2"	3.85935301312247	3.86692804916458	3.79891671491918	3.77797903187632	3.81448832881807	3.79272803983737	3.88407516337191	3.870459856389	3.86322265948187	3.87849105369406	3.90457437069564	3.87289537013225	0.846847250350548
"Atg5"	4.03840247213778	4.02949264637379	4.00302193531965	4.03052219080168	4.03323756696523	4.03580891558975	4.05952733677657	4.0550128801756	4.05222584186406	4.04384591700973	4.0570662735772	4.0521744199036	0.846503911161606
"Rapgef6"	3.91299543039694	3.88076940677331	3.86551342461249	3.91058492869796	3.88825437758945	3.87775618010438	3.90604145053436	3.91626736873269	3.90172976583088	3.91045614635397	3.92704597418668	3.92176310916312	0.846466071955679
"Mtarc2"	4.31908210123074	4.3241435360872	4.31094459371191	4.32494429560512	4.31299381678526	4.30980384886881	4.33476403515739	4.32986666702656	4.32414809088188	4.32562605570494	4.3197662355989	4.32472875839152	0.846230481788955
"Nme3"	4.1171928691518	4.11716816166845	4.07731783594198	4.11996013142378	4.10663459788409	4.12082246822732	4.14944303074197	4.14813080237294	4.13643826341728	4.13716453010352	4.1317221176115	4.14542035462802	0.845308873496962
"Rsph4a"	3.95698840032345	4.0101998563341	3.81807287446349	3.81362577907099	3.84617058454242	3.85619281905363	4.14830295412324	4.08616526317344	3.89517253052624	4.02428169535084	4.13819745627089	4.0522564167555	0.844222127243379
"Ndufs7"	4.30977064979974	4.32339942277853	4.29993399623146	4.31219555405582	4.30274750577133	4.30113063934704	4.32653776950118	4.3237074400943	4.32888978251347	4.32294950107561	4.32148685488211	4.31175774872407	0.844202774062317
"Ppp3cc"	4.11993777883682	4.10213969922719	4.10925869200924	4.10952118193375	4.0847152242121	4.09040165393679	4.12037955387465	4.12414919994068	4.12088635358078	4.13225810675207	4.13386947172138	4.11661985425939	0.843883810824237
"Ipo11"	4.06217552522564	4.05580026009916	4.02394566487129	4.04844470036191	4.01563152236363	4.03086789511262	4.05987668406603	4.05673797516877	4.04201882416488	4.05872150264737	4.07542383536606	4.06711754122674	0.843579535828694
"Psmg2"	3.89329217136509	3.87431116793527	3.86187037162319	3.89026528304591	3.82755560712726	3.85543925596639	3.91205262840152	3.92247208760265	3.86259692706762	3.90972405743581	3.92868064106258	3.91823453834696	0.843476627197909
"Exoc1"	4.1123664196416	4.10229111529817	4.11154012664961	4.10452668043299	4.10071743050885	4.09373090131143	4.12161057809373	4.13113203929433	4.11416141542933	4.12161781924084	4.13120310506808	4.12362581251062	0.842888514507539
"Exoc1"	4.1123664196416	4.10229111529817	4.11154012664961	4.10452668043299	4.10071743050885	4.09373090131143	4.12161057809373	4.13113203929433	4.11416141542933	4.12161781924084	4.13120310506808	4.12362581251062	0.842888514507539
"Slc27a4"	4.08404697531182	4.07802277849717	4.07762582469908	4.09231898466373	4.08209497984276	4.08235869070138	4.10020721103926	4.09336298281489	4.09470310139443	4.09195674467039	4.10687896431446	4.09900681663432	0.842216967708108
"Khnyn"	3.94118498452223	3.92578646579795	3.91556740660117	3.93739404844462	3.93354750417953	3.92142973716454	3.96530004141016	3.93798370245447	3.93295267116349	3.94638981238188	3.95722872378329	3.95351852385247	0.840417624297482
"Cnot1"	4.08270734892183	4.07933125797232	4.03445446231579	4.07694399504286	4.05748184909681	4.04370568204657	4.08664064508759	4.09140574483788	4.06650317764069	4.08515931738026	4.08016330638978	4.06871240920533	0.840006251809048
"Dst"	4.03081336371563	4.03331948059974	3.99914373727185	4.03280786471688	4.01281915689044	4.01058843627145	4.06796475939535	4.028618075702	4.02689812829513	4.03859648380777	4.04195472458883	4.03483361896911	0.839831766649725
"Bcas1"	4.00231804987611	4.03232932380573	3.98968317142751	4.08689252029456	4.00986346238441	4.01658785913023	4.15000643262073	4.09555994075766	4.09144708736603	4.09166862420164	4.09837359942781	4.14550768727582	0.839498230422279
"Pnpt1"	4.03522239229857	4.04210896583414	4.03609404438131	4.04450300549919	4.04056587393941	4.03359975895622	4.05435914071325	4.05534713794659	4.06074950255265	4.05209544670913	4.0540633843635	4.04884514231197	0.839354207159389
"Mon1b"	3.97510348169673	3.9611593309211	3.92423856872759	3.96712197470582	3.94521707863595	3.94352474464671	3.97866272910346	3.97022249087101	3.9768526631231	3.9623507067418	3.98051125210608	3.95660871506021	0.838948638946576
"Mrpl1"	4.09240834493685	4.09710462778145	4.0615047250873	4.08652967933043	4.08155172246287	4.0815584874944	4.12171046823856	4.10598621574121	4.11812192997878	4.10174769084268	4.10649551396366	4.08836387251786	0.83882960533865
"Gla"	3.89145751302789	3.95591893260327	3.85370425521109	3.90368581383482	3.91107797145548	3.91365822352929	3.99487484101514	3.97545805768917	3.97278488889028	3.9654838219444	3.97512907728242	3.97651680716801	0.838341196448114
"Myo18a"	4.29251636903917	4.28630335764456	4.28099673247408	4.28104207371363	4.28661753770511	4.27625511832018	4.29022913948396	4.29613089184112	4.29508569225111	4.29242475801982	4.29716922046586	4.29047376268482	0.838190262182417
"Edc4"	4.11425184547793	4.11278051947886	4.1173592936209	4.11741325996957	4.10598480904462	4.1042108370614	4.1252019019933	4.12902800836532	4.13093331466546	4.13028142526335	4.12492429735822	4.12645185366593	0.837644079553513
"Slc22a27"	3.77940449748485	3.84423310333914	3.6889657632818	3.65953838035075	3.71033555816289	3.65614308668124	3.85715508349832	3.84630076325167	3.80526984288148	3.83925635315063	3.855177063791	3.78499931287336	0.837380751979076
"Slc25a10"	4.00676403339133	4.01675141920359	4.01424818049995	4.0242838782454	3.99997800594645	3.99674541774313	4.05786213704838	4.03329657450382	4.04184633615577	4.02633533845577	4.03482433750322	4.03657088650656	0.836983204411559
"Rnf13"	4.11507589040613	4.13799788341966	4.06589759041792	4.14282584347501	4.1069357890313	4.10026841234962	4.13336181626559	4.16022333563636	4.17782541530821	4.17370116333362	4.17740143337348	4.17861699983987	0.836875838337214
"Bax"	4.14149691536949	4.14631193438338	4.11572470245573	4.14230217859534	4.13262069779415	4.13674734849372	4.17606209606974	4.1613138140808	4.13443488887988	4.15659558508541	4.15534832565177	4.15937446857204	0.835749773044549
"Uqcrfs1"	4.30352785480937	4.30853918040706	4.29768522174243	4.31058886880241	4.30119573926076	4.30146054264388	4.31592221733208	4.31365410646838	4.31871909468437	4.31155628044567	4.31726409047949	4.30509411810469	0.835439957367334
"Atp11b"	3.67545761628217	3.69556053322681	3.6543369766138	3.69147035216832	3.6148465332892	3.65611013994302	3.71046055751267	3.72289448607916	3.68565854096918	3.71197239712611	3.69582787248659	3.70401221169454	0.834863686047052
"Praf2"	4.07121609269523	4.07613058134143	4.05207249325646	4.09187971049435	4.06787094816603	4.06341197717097	4.10524898075089	4.08601673997829	4.07438505262031	4.08135438159232	4.09493800332368	4.09298197836024	0.834478509196105
"Rab5a"	4.34740326814475	4.34695207566111	4.34694347544288	4.34573302031122	4.34320939117866	4.33863036601582	4.35549697437188	4.35089706501804	4.35287623700799	4.34826016365275	4.35084016958948	4.34979069241507	0.834437823653175
"Grn"	4.31244983351088	4.31240951684606	4.2665653222371	4.28801164683557	4.27471374520879	4.26513239690159	4.30422396293295	4.32205435908131	4.34718587617974	4.33435475658863	4.33655772309519	4.30596215945563	0.834167002028791
"Ganab"	4.28102131527751	4.27598971791373	4.25459988091765	4.27778376365061	4.28073933963302	4.27955084003079	4.30448796872632	4.29238930046933	4.28985434045127	4.29112525672904	4.29344298575507	4.28817121674347	0.833686070787565
"Pdpr"	3.87611453790396	3.86909920574161	3.87121793109868	3.87673716335542	3.86580575646222	3.86525008323977	3.89701567394358	3.88427992650909	3.8832856107476	3.88908947656107	3.87808640976499	3.8941471330061	0.83357101350714
"Uhrf1bp1"	3.99108080217678	3.9811250008872	3.98998265639117	3.99765122369192	3.98704865936699	3.98280681377374	4.01105903766379	4.00002363656125	4.00494766788069	4.00280086059006	4.00343596279143	4.00000529287772	0.833240989994654
"Rapgef2"	3.96443291451838	3.94504170515229	3.93686330781537	3.968169332997	3.95408790686276	3.94436725662981	3.96472061578466	3.96958992674428	3.97324934233233	3.97590375610295	3.99200645216199	3.98390657260368	0.832974896955105
"Atp7a"	3.96452593310237	3.9632220437088	3.97396655259055	3.9619479870336	3.95370067906032	3.93974939598445	3.98795097772978	3.98658144353756	3.98602867601386	3.9848586644491	3.98728805015654	3.98918931366696	0.832903393235436
"Ganab"	4.28131493556117	4.27633855010601	4.25408064763289	4.27738529081727	4.28061726069593	4.27946108233776	4.30480513033327	4.29270044591892	4.28999525180797	4.29093167840223	4.29306570917484	4.28793673963825	0.832116911940145
"Acsl5"	4.2159791133145	4.20605766195555	4.20528791067909	4.22434680508347	4.20629573751109	4.2021640153338	4.24325908149643	4.2278575601369	4.21713080069979	4.23167427154188	4.21866759408119	4.22404698434	0.831632834089451
"Nfkb1"	3.94902231730687	3.94120063250464	3.94401559736048	3.95171848464555	3.92357649252692	3.93508152542909	3.97361256301632	3.95182353758385	3.96507141167644	3.97083895312951	3.97343654272257	3.98335532212725	0.830936022931794
"Srpra"	3.99705589105538	3.98906228447756	3.99861409482684	4.00504536277843	3.99044780826535	3.9902634514613	4.01327336962811	4.01861055034841	4.00922499220897	4.01003545416841	4.01095503322543	4.01687081841613	0.830550369124583
"Rpl3"	4.40227902980864	4.39624469230712	4.38959170354391	4.40513189007823	4.38316274100274	4.37584952777527	4.40991490317581	4.39811836225169	4.3986450904723	4.40094491778499	4.40393838008209	4.40148481228761	0.830106809458534
"Vps11"	4.18624577761193	4.17346240693159	4.17021287213339	4.17442275262798	4.16267239577591	4.15455540165147	4.18166817196359	4.1812116522303	4.17443370051712	4.18065909565586	4.18754723154656	4.17789115708949	0.830086356386295
"Galnt7"	4.25359971395839	4.24081470277386	4.24241465754928	4.26480565540714	4.25234509702075	4.24950399204612	4.29336321700014	4.27458521736903	4.2614437665063	4.26652132198929	4.2813224172912	4.28145781105504	0.830080143232047
"Rab27b"	4.1121395276464	4.11742788084181	4.07213361111843	4.12855371600117	4.08984010123826	4.09602048088544	4.16346152524545	4.11416018496444	4.10387155642967	4.13637926325821	4.14181794595525	4.13735425119208	0.829817223923492
"Mipol1"	3.86386817678096	3.8506719457675	3.84300227664894	3.87037944140969	3.81762909990292	3.80458634779337	3.87324697018034	3.88521493138121	3.84958276673015	3.87631071115399	3.86746611799476	3.86403335008127	0.829315314432347
"Mipol1"	3.86386817678096	3.8506719457675	3.84300227664894	3.87037944140969	3.81762909990292	3.80458634779337	3.87324697018034	3.88521493138121	3.84958276673015	3.87631071115399	3.86746611799476	3.86403335008127	0.829315314432347
"Muc5b"	4.33461325836212	4.32272335029748	4.29909706491821	4.31811063980634	4.30340158074338	4.29737646445947	4.34243757223571	4.32776418133101	4.31075651509096	4.32078960321774	4.34015389079547	4.31932618306604	0.828018754718014
"Mrpl43"	4.03997344804644	4.04069369842694	4.00314974591671	4.02452984678612	4.02622011215012	4.0260539887051	4.05617329728139	4.05274987260812	4.05155528364656	4.04967931324748	4.04551920476508	4.02901104777479	0.827279970321972
"Vars2"	3.96091721742326	3.95578628071573	3.94811586534357	3.95892801161018	3.96063107225644	3.95393291445269	3.96360350849722	3.96779188317565	3.96490823128376	3.96450630998141	3.96402121781078	3.95969637097043	0.826747616625793
"4930579F01Rik"	4.08539021931614	4.16340109427008	4.044616296522	4.01196780892767	4.01814692682959	4.02607273826593	4.21160992418264	4.21829676785823	4.12134691657615	4.20413274170405	4.19096181271713	4.09898783125856	0.826122143284624
"Cdipt"	4.144142079629	4.14765992612021	4.11458506783133	4.16749585396783	4.1377421823287	4.13204243822422	4.16772005189604	4.15924944195525	4.15024131436465	4.15202988070704	4.17217349994879	4.17584704052983	0.825748485264475
"Slc39a7"	4.14720447305038	4.14443452802545	4.09194132530483	4.15858264657998	4.09171863304995	4.10069234759087	4.17576034550255	4.15739948306938	4.11146104626847	4.15532289150822	4.15622981839957	4.15056238162605	0.825650676630582
"Eif3e"	4.18962960005809	4.19393614844346	4.17041744866515	4.189603658639	4.1940503954999	4.19381871930515	4.20892506160356	4.20828615960086	4.19669143173324	4.20767359529848	4.21381970527794	4.20921187570105	0.824816421128142
"Sptlc2"	4.09676660342283	4.08707237476956	4.09276985856408	4.09677401081873	4.07909663566419	4.07870171050809	4.11998750849404	4.10483051883033	4.10489860170095	4.09645698157333	4.1019852696308	4.10044829592865	0.824483528569721
""	4.08571553275091	4.11228926892207	3.97192598413064	3.88967468711875	3.89864084848077	3.95094145191209	4.18657090395182	4.16098985976531	4.15169432501957	4.16919133674464	4.1958497940045	4.04354187407244	0.823868844008689
"Marchf5"	3.95999303345127	3.95159021360211	3.94954257414469	3.96988680388593	3.95229418342624	3.96201928447452	4.00729913486451	3.97617256864499	3.98372376536161	3.98761868258089	3.98447809177408	4.00061579204267	0.823756438539658
"Clul1"	3.92153214516022	3.98516934207671	3.94179733911549	3.92977583892788	3.89712322459621	3.89064372237755	4.02175188161577	4.00200841171736	3.95586587219625	3.97943944620127	4.00749272786967	3.96621924727153	0.823304066473361
"Sipa1l1"	4.05136483340858	4.02933898170979	4.02169192389434	4.03866397901968	4.02801580436762	4.01181576658048	4.06929051109961	4.04585162754409	4.03724582991468	4.04574037975063	4.05716449061702	4.03014700229744	0.823259825004522
"Arap1"	4.09323258331069	4.08915774855082	4.08969832105821	4.09243288133714	4.08376280104947	4.07735837915344	4.09399223631356	4.09794217224641	4.09748910876332	4.09393516391008	4.10142043502065	4.09129594399527	0.822574097046164
"Ap4b1"	3.89536078850005	3.90885800998463	3.86293756854585	3.89636855942317	3.877358756463	3.86987783908332	3.89810404895039	3.90931877468871	3.89407092709977	3.90662302973557	3.89757524979289	3.90587399351105	0.822258466968098
"Abca9"	4.28140608478489	4.2753366664043	4.24457219385885	4.27627933086133	4.25229599997521	4.23812673214949	4.26930020514512	4.2751568847621	4.27150953404021	4.27926691546686	4.28151930624585	4.27566209618568	0.821982440914593
"Sgpl1"	4.35409743375466	4.35234991517994	4.32885515754801	4.36928483432737	4.35194649815832	4.34108899011859	4.37220011650539	4.36348951094568	4.35512236157096	4.35957975272085	4.3663964385591	4.37060989634808	0.821832670304955
"Lyrm1"	3.76109251174577	3.78648394856818	3.69215968213886	3.74710919480034	3.73235599741366	3.65079022186047	3.88751231177266	3.8150218339398	3.7057498958403	3.78321786071179	3.85098254817914	3.85700091217566	0.821612544623237
"Gbf1"	4.08878877541526	4.08786104649926	4.06381262945971	4.09332375998758	4.07992950013149	4.07411758972609	4.09681546117919	4.10306257595794	4.08760337581568	4.09297432574481	4.0866120283436	4.08950649054826	0.821491638348197
"Rdh14"	4.15925178032887	4.15297096829354	4.14055224776064	4.16347512969555	4.13697090457309	4.14411704851832	4.15623270784242	4.16528514349046	4.17556298089813	4.1722755705053	4.16631639222579	4.16639790545827	0.821104420184848
"Ogfrl1"	3.89142983397397	3.88189683440311	3.8539405194087	3.89283218900285	3.83239134878575	3.84941943968567	3.88248936627893	3.89270778268063	3.89931165222505	3.90124234079047	3.89233933958764	3.890166177477	0.820855349125914
"Pdzd7"	3.89680170986948	3.90532237949807	3.67947156435559	3.66477078857566	3.70471558177873	3.70209805928112	3.97112288138103	3.8502995709023	3.86447321859572	3.92090383027715	3.95357057932409	3.83253643158584	0.819698821755556
"Myo18a"	4.29197030763741	4.28634340199803	4.28127476771214	4.28122480823338	4.28774868200889	4.27734607061273	4.28997654815327	4.29594790289548	4.2959309456922	4.29249168168886	4.29656075569907	4.29073618119223	0.818638226792407
"Myo18a"	4.29197030763741	4.28634340199803	4.28127476771214	4.28122480823338	4.28774868200889	4.27734607061273	4.28997654815327	4.29594790289548	4.2959309456922	4.29249168168886	4.29656075569907	4.29073618119223	0.818638226792407
"Myh15"	4.16193320714989	4.1590383154469	4.12641322861443	4.15551091496772	4.13926776885582	4.13400277725993	4.16986137718808	4.17427667880813	4.13732049069935	4.17808036041997	4.16797361226488	4.18291013675905	0.818508360544688
"Pdk1"	4.21901069687178	4.21936651589803	4.20503954991605	4.21561482310815	4.20274972186851	4.19575962657576	4.24797628026761	4.2285509830202	4.22884402092068	4.22962264697728	4.21657820292589	4.21314961586127	0.817464236297224
"Cenpe"	4.09361574572426	4.08994060748485	4.05448978901319	4.053565495763	4.06207382165256	4.07087200724846	4.11411009907081	4.11400279843704	4.11783366022199	4.12193860031356	4.12159914401887	4.07503521182172	0.817358186388593
"Atl3"	4.2165819222574	4.21744942229395	4.20930805396579	4.22764155755746	4.2188113191755	4.21280485554353	4.24063711570149	4.22836562158264	4.22841027151158	4.22565381124804	4.22386682464292	4.23104792399815	0.817112907047889
"Def6"	4.14851337233937	4.15615136753129	4.13337148870544	4.14485653278657	4.15813693227022	4.14753494569198	4.16988480499401	4.16270877254529	4.16403519754259	4.16318763533691	4.17144042884694	4.16220495415744	0.816786475131222
"Comtd1"	4.22341032018504	4.20239570874907	4.16048327610042	4.20986345384193	4.1958652164121	4.18536029407738	4.24433759357925	4.211517803764	4.2087755327858	4.2109590760908	4.21626716521717	4.21051186625514	0.816175963224118
"Pmm1"	4.03644674135555	4.04095952842973	3.95122564988122	3.99362279512265	4.02731074317788	4.00578342057747	4.04372955104068	4.07006367744617	4.07777831381965	4.08927559898131	4.08344542942411	4.06663797425508	0.815578358301312
"Xpo5"	4.02109827514529	4.02008326297431	4.01558934060696	4.01466293363941	4.00865440483297	4.01138138249148	4.03335856383143	4.02674597319746	4.01416825811772	4.03082703294562	4.04099590656045	4.03668895295517	0.814648943756178
"Clasp2"	4.22124187014779	4.21308590160116	4.1991972097006	4.213951681666	4.21108635560813	4.1988539566723	4.21967265293162	4.22240601480881	4.22506363485563	4.22231825331183	4.22021296567958	4.20885903301021	0.8144069716907
"Spns1"	3.89223730609685	3.88074709460655	3.88761284747076	3.90435090330303	3.8993483799678	3.86146600214906	3.93624968520509	3.92768822140833	3.915960092946	3.91845512912283	3.91299185325077	3.94393203470442	0.814248844325347
"Pdk4"	4.17348014529334	4.17894500389403	4.12008179630913	4.17594997293446	4.15805037535848	4.16104118141135	4.22816518862864	4.19340078433205	4.18997212283015	4.18894064732642	4.18403359390189	4.16981951894581	0.813880708529361
"Abca6"	4.22352749832025	4.20861402824845	4.12486403223757	4.20557547372012	4.14364540869878	4.12579161543127	4.20106952140182	4.20464543477337	4.19103364397321	4.20490840555628	4.21391813614575	4.1915443058071	0.813332760456066
"Dars2"	4.10713103974498	4.11121234840368	4.09523006520061	4.10578675526329	4.10450429040061	4.10480936191801	4.12382141354918	4.12613976737595	4.12161436070046	4.11445436116703	4.10954796384954	4.11933654446627	0.812471226353452
"Acsl4"	4.04707877059813	4.04677076958522	4.02905795912579	4.04927820612337	4.03084365085487	4.02591876556865	4.05328423831352	4.06037191722272	4.05565400419586	4.0495904379104	4.04122153092165	4.04428969331217	0.812012739756296
"Mrpl2"	4.08838976436664	4.08591046336292	4.06125585237825	4.08535628043969	4.08042217787953	4.08054645557975	4.11727347478982	4.09134838128146	4.09652276124137	4.0949569128985	4.09194078300987	4.08979846014643	0.811790947414884
"Svop"	4.1072448437114	4.13813720230028	4.05655467244296	4.05894462221436	4.08747615302093	4.08187973415588	4.16164606069579	4.13851224521547	4.11142098361989	4.12203441531933	4.16493676391453	4.12403040614685	0.811694281882729
"Atg4b"	4.08285434700858	4.07157643929081	4.06937419116087	4.06467941948323	4.06491416193419	4.0596209999588	4.08174000669355	4.08778170526248	4.07739530547278	4.09100535330993	4.09379504625181	4.07139720404305	0.81140718438777
"Rhot1"	4.08805399171021	4.08036702907749	4.08404396653892	4.08937776501683	4.07921064721875	4.08202238527003	4.09940626485479	4.0956749682728	4.09947941816776	4.08697578242403	4.0980181024407	4.10056639412451	0.811308874828824
""	3.99535206163369	3.98760306077018	3.98528725636398	3.97709600892186	3.98332732804685	3.97465115358081	4.00732513895518	3.99327461192344	3.99079656992051	4.01044177981737	4.00231309946555	4.00599001468457	0.811227679885644
"Rpl4"	4.39114718298193	4.38644816443527	4.36454280912045	4.39406399162803	4.37960811524828	4.36982965996774	4.40098659876294	4.38915879694539	4.38755357153635	4.39121442911846	4.38514369551795	4.39206036452143	0.81048011115749
"Pusl1"	3.80835796048138	3.80537014439121	3.77498818177633	3.80841368493367	3.79971527859081	3.76942089958295	3.8389207874906	3.80934149470868	3.86004529070315	3.81628868980637	3.82837845728168	3.82729162217504	0.809176734967488
"Lpgat1"	3.91815248555618	3.91112454114754	3.87205322021776	3.94206802747284	3.91180855525361	3.92900399553785	3.95436125126262	3.9538153280961	3.97140917358198	3.96948904681937	3.97552863557364	3.98877074971134	0.809159064776818
"Lpgat1"	3.91815248555618	3.91112454114754	3.87205322021776	3.94206802747284	3.91180855525361	3.92900399553785	3.95436125126262	3.9538153280961	3.97140917358198	3.96948904681937	3.97552863557364	3.98877074971134	0.809159064776818
